0,1,2,3,4,5,6,7,8,9,10
11.0,102.0,1122.0,9.273,0.223,0.768,1.53,250.0,862.0,163.0,0
10.0,227.0,2270.0,22.7,0.225,0.97,1.64,510.0,2202.0,311.0,0
9.0,32.0,288.0,3.556,0.302,0.674,2.17,87.0,194.0,40.0,0
9.0,35.0,315.0,3.889,0.397,0.8320000000000001,1.92,125.0,262.0,65.0,0
4.0,93.0,372.0,23.25,0.312,0.763,1.66,116.0,284.0,70.0,0
9.0,37.0,333.0,4.111000000000001,0.526,0.898,3.18,175.0,299.0,55.0,0
9.0,102.0,918.0,11.333,0.386,0.895,2.77,354.0,822.0,128.0,0
10.0,26.0,260.0,2.6,0.354,0.769,2.09,92.0,200.0,44.0,0
7.0,31.0,217.0,4.428999999999999,0.415,0.7829999999999999,2.31,90.0,170.0,39.0,0
9.0,187.0,1683.0,20.778000000000002,0.42,0.7859999999999999,3.03,707.0,1323.0,233.0,0
6.0,29.0,174.0,4.833,0.33899999999999997,0.8740000000000001,1.51,59.0,152.0,39.0,0
8.0,12.0,96.0,1.5,0.396,0.9690000000000001,1.81,38.0,93.0,21.0,0
8.0,16.0,128.0,2.0,0.344,0.742,1.52,44.0,95.0,29.0,0
9.0,166.0,1494.0,18.444000000000003,0.27399999999999997,0.606,1.88,409.0,905.0,217.0,0
8.0,95.0,760.0,11.875,0.187,0.645,1.34,142.0,490.0,106.0,0
11.0,303.0,3333.0,27.545,0.183,0.268,4.97,611.0,892.0,123.0,0
9.0,117.0,1053.0,13.0,0.419,0.9470000000000001,2.48,441.0,997.0,178.0,0
9.0,44.0,396.0,4.888999999999999,0.46,0.937,2.84,182.0,371.0,64.0,0
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,0
9.0,251.0,2259.0,27.889,0.187,0.672,1.33,423.0,1517.0,317.0,0
10.0,35.0,350.0,3.5,0.311,0.72,1.88,109.0,252.0,58.0,0
7.0,54.0,378.0,7.7139999999999995,0.49700000000000005,0.8490000000000001,3.42,188.0,321.0,55.0,0
11.0,25.0,275.0,2.273,0.276,0.629,1.9,76.0,173.0,40.0,0
12.0,84.0,1008.0,7.0,0.282,0.778,1.91,284.0,784.0,149.0,0
24.0,170.0,4080.0,7.082999999999999,0.924,0.997,15.9,3768.0,4068.0,237.0,0
6.0,82.0,492.0,13.667,0.10400000000000001,0.303,1.31,51.0,149.0,39.0,0
9.0,47.0,423.0,5.222,0.27899999999999997,0.773,1.53,118.0,327.0,77.0,0
12.0,118.0,1416.0,9.833,0.35,0.778,2.98,495.0,1102.0,166.0,0
11.0,25.0,275.0,2.273,0.298,0.8109999999999999,2.05,82.0,223.0,40.0,0
2.0,538.0,1076.0,269.0,0.637,0.703,29.78,685.0,756.0,23.0,1
9.0,465.0,4185.0,51.667,0.157,0.644,1.24,658.0,2694.0,532.0,0
1.0,22.0,22.0,22.0,0.5,1.0,1.83,11.0,22.0,6.0,1
24.0,135.0,3240.0,5.625,0.9109999999999999,0.966,18.69,2953.0,3131.0,158.0,0
6.0,19.0,114.0,3.167,0.184,0.7809999999999999,1.24,21.0,89.0,17.0,0
12.0,22.0,264.0,1.8330000000000002,0.58,0.8140000000000001,7.65,153.0,215.0,20.0,0
14.0,298.0,4172.0,21.285999999999998,0.207,0.71,3.49,862.0,2962.0,247.0,0
8.0,4.0,32.0,0.5,0.43799999999999994,0.594,7.0,14.0,19.0,2.0,1
1.0,167.0,167.0,167.0,0.192,1.0,1.03,32.0,167.0,31.0,0
10.0,251.0,2510.0,25.1,0.281,0.708,1.77,705.0,1776.0,398.0,0
2.0,6.0,12.0,3.0,0.667,1.0,4.0,8.0,12.0,2.0,1
8.0,151.0,1208.0,18.875,0.174,0.627,1.18,210.0,758.0,178.0,0
10.0,16.0,160.0,1.6,0.544,0.875,7.25,87.0,140.0,12.0,0
6.0,95.0,570.0,15.833,0.3,0.9109999999999999,1.64,171.0,519.0,104.0,0
11.0,9.0,99.0,0.818,0.465,0.768,3.83,46.0,76.0,12.0,0
8.0,81.0,648.0,10.125,0.221,0.591,1.29,143.0,383.0,111.0,0
9.0,238.0,2142.0,26.444000000000003,0.168,0.614,1.26,359.0,1316.0,285.0,0
13.0,133.0,1729.0,10.231,0.36,0.721,4.9,622.0,1247.0,127.0,0
7.0,46.0,322.0,6.571000000000001,0.155,0.5870000000000001,4.17,50.0,189.0,12.0,0
7.0,13.0,91.0,1.857,0.28600000000000003,0.934,1.63,26.0,85.0,16.0,0
9.0,47.0,423.0,5.222,0.371,0.865,2.75,157.0,366.0,57.0,0
8.0,216.0,1728.0,27.0,0.408,0.747,3.18,705.0,1290.0,222.0,0
7.0,19.0,133.0,2.714,0.28600000000000003,0.669,1.36,38.0,89.0,28.0,0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
1.0,52.0,52.0,52.0,0.9620000000000001,1.0,25.0,50.0,52.0,2.0,1
6.0,93.0,558.0,15.5,0.23800000000000002,0.711,1.71,133.0,397.0,78.0,0
8.0,120.0,960.0,15.0,0.25,0.748,1.66,240.0,718.0,145.0,0
9.0,175.0,1575.0,19.444000000000003,0.19,0.568,1.35,299.0,894.0,221.0,0
6.0,16.0,96.0,2.667,0.354,1.0,1.48,34.0,96.0,23.0,0
5.0,19.0,95.0,3.8,0.389,0.895,1.32,37.0,85.0,28.0,0
8.0,17.0,136.0,2.125,0.228,0.882,1.24,31.0,120.0,25.0,0
10.0,272.0,2720.0,27.2,0.191,0.578,1.49,520.0,1571.0,348.0,0
7.0,8.0,56.0,1.143,0.375,0.9640000000000001,1.62,21.0,54.0,13.0,0
8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0,1
13.0,106.0,1378.0,8.154,0.306,0.688,2.37,422.0,948.0,178.0,0
38.0,69.0,2622.0,1.8159999999999998,0.47600000000000003,0.8390000000000001,4.27,1247.0,2201.0,292.0,0
7.0,74.0,518.0,10.571,0.276,0.6829999999999999,1.57,143.0,354.0,91.0,0
10.0,85.0,850.0,8.5,0.324,0.675,2.25,275.0,574.0,122.0,0
8.0,10.0,80.0,1.25,0.375,0.85,1.88,30.0,68.0,16.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,1.0,1.4,14.0,42.0,10.0,0
11.0,240.0,2640.0,21.818,0.27,0.634,2.05,714.0,1674.0,348.0,0
8.0,13.0,104.0,1.625,0.452,0.971,1.96,47.0,101.0,24.0,0
60.0,57.0,3420.0,0.95,0.46,0.831,3.91,1574.0,2843.0,403.0,0
1.0,12.0,12.0,12.0,0.75,1.0,9.0,9.0,12.0,1.0,1
8.0,41.0,328.0,5.125,0.335,0.9329999999999999,2.08,110.0,306.0,53.0,0
8.0,12.0,96.0,1.5,0.41700000000000004,0.802,2.11,40.0,77.0,19.0,0
8.0,22.0,176.0,2.75,0.426,1.0,2.42,75.0,176.0,31.0,0
7.0,5.0,35.0,0.7140000000000001,0.257,0.5710000000000001,2.25,9.0,20.0,4.0,0
7.0,33.0,231.0,4.7139999999999995,0.35100000000000003,0.987,1.53,81.0,228.0,53.0,0
7.0,13.0,91.0,1.857,0.297,0.857,1.17,27.0,78.0,23.0,0
9.0,23.0,207.0,2.556,0.24600000000000002,0.57,1.82,51.0,118.0,28.0,0
7.0,41.0,287.0,5.857,0.321,0.725,1.48,92.0,208.0,62.0,0
67.0,296.0,19832.0,4.418,0.08800000000000001,0.285,1.54,1748.0,5649.0,1134.0,0
8.0,298.0,2384.0,37.25,0.242,0.7909999999999999,1.5,576.0,1886.0,383.0,0
10.0,49.0,490.0,4.9,0.529,0.9390000000000001,3.01,259.0,460.0,86.0,0
8.0,16.0,128.0,2.0,0.258,0.945,1.18,33.0,121.0,28.0,0
9.0,18.0,162.0,2.0,0.35200000000000004,0.9009999999999999,1.84,57.0,146.0,31.0,0
7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0,0
8.0,4.0,32.0,0.5,0.406,0.7809999999999999,2.17,13.0,25.0,6.0,0
1.0,46.0,46.0,46.0,0.239,1.0,1.38,11.0,46.0,8.0,1
10.0,30.0,300.0,3.0,0.35700000000000004,0.87,2.14,107.0,261.0,50.0,0
1.0,14.0,14.0,14.0,0.643,1.0,4.5,9.0,14.0,2.0,1
9.0,186.0,1674.0,20.666999999999998,0.425,0.7859999999999999,3.24,712.0,1315.0,220.0,0
8.0,9.0,72.0,1.125,0.319,0.639,2.09,23.0,46.0,11.0,0
7.0,35.0,245.0,5.0,0.45299999999999996,0.873,2.47,111.0,214.0,45.0,0
9.0,9.0,81.0,1.0,0.321,0.395,13.0,26.0,32.0,2.0,0
6.0,96.0,576.0,16.0,0.217,0.797,1.45,125.0,459.0,86.0,0
10.0,155.0,1550.0,15.5,0.32899999999999996,0.601,2.88,510.0,931.0,177.0,0
10.0,64.0,640.0,6.4,0.514,0.966,2.84,329.0,618.0,116.0,0
9.0,42.0,378.0,4.667,0.384,0.8170000000000001,2.38,145.0,309.0,61.0,0
8.0,35.0,280.0,4.375,0.396,0.986,1.88,111.0,276.0,59.0,0
6.0,12.0,72.0,2.0,0.361,0.903,1.44,26.0,65.0,18.0,0
25.0,494.0,12350.0,19.76,0.462,0.93,7.35,5707.0,11482.0,776.0,0
5.0,27.0,135.0,5.4,0.267,0.622,1.71,36.0,84.0,21.0,0
24.0,177.0,4248.0,7.375,0.508,0.927,8.05,2157.0,3939.0,268.0,0
6.0,68.0,408.0,11.333,0.172,0.9309999999999999,1.25,70.0,380.0,56.0,0
7.0,33.0,231.0,4.7139999999999995,0.34600000000000003,0.879,1.36,80.0,203.0,59.0,0
7.0,11.0,77.0,1.571,0.364,0.935,1.4,28.0,72.0,20.0,0
8.0,7.0,56.0,0.875,0.375,1.0,2.1,21.0,56.0,10.0,0
8.0,13.0,104.0,1.625,0.49,0.9129999999999999,2.68,51.0,95.0,19.0,0
7.0,18.0,126.0,2.571,0.35700000000000004,1.0,1.55,45.0,126.0,29.0,0
128.0,347.0,44416.0,2.7110000000000003,0.39899999999999997,0.5670000000000001,13.07,17721.0,25163.0,1356.0,1
9.0,535.0,4815.0,59.443999999999996,0.106,0.47,1.21,510.0,2262.0,422.0,0
8.0,3.0,24.0,0.375,0.5,0.667,3.0,12.0,16.0,4.0,0
1.0,99.0,99.0,99.0,0.192,1.0,1.06,19.0,99.0,18.0,0
5.0,15.0,75.0,3.0,0.4,0.9470000000000001,1.67,30.0,71.0,18.0,0
11.0,29.0,319.0,2.636,0.32,0.618,2.22,102.0,197.0,46.0,0
10.0,49.0,490.0,4.9,0.52,0.961,2.97,255.0,471.0,86.0,0
1.0,28.0,28.0,28.0,0.46399999999999997,1.0,2.17,13.0,28.0,6.0,1
14.0,284.0,3976.0,20.285999999999998,0.23600000000000002,0.698,2.24,938.0,2777.0,419.0,0
4.0,10.0,40.0,2.5,0.5,0.9,4.0,20.0,36.0,5.0,0
1.0,41.0,41.0,41.0,0.927,1.0,12.67,38.0,41.0,3.0,1
7.0,11.0,77.0,1.571,0.364,1.0,1.33,28.0,77.0,21.0,0
16.0,121.0,1936.0,7.563,0.396,0.611,5.6,767.0,1182.0,137.0,0
10.0,33.0,330.0,3.3,0.318,0.758,2.33,105.0,250.0,45.0,0
4.0,12.0,48.0,3.0,0.25,0.792,3.0,12.0,38.0,4.0,0
9.0,492.0,4428.0,54.667,0.209,0.7809999999999999,1.33,924.0,3457.0,697.0,0
3.0,463.0,1389.0,154.33,0.29600000000000004,0.382,13.7,411.0,531.0,30.0,1
8.0,4.0,32.0,0.5,0.469,0.875,5.0,15.0,28.0,3.0,0
2.0,19.0,38.0,9.5,0.237,1.0,1.8,9.0,38.0,5.0,0
10.0,22.0,220.0,2.2,0.336,0.836,2.74,74.0,184.0,27.0,0
7.0,20.0,140.0,2.8569999999999998,0.307,0.85,1.48,43.0,119.0,29.0,0
6.0,12.0,72.0,2.0,0.375,0.958,1.93,27.0,69.0,14.0,0
8.0,198.0,1584.0,24.75,0.215,0.8320000000000001,1.31,341.0,1318.0,260.0,0
9.0,34.0,306.0,3.778,0.386,0.706,2.41,118.0,216.0,49.0,0
12.0,84.0,1008.0,7.0,0.42,0.565,4.75,423.0,570.0,89.0,0
8.0,14.0,112.0,1.75,0.43799999999999994,0.768,2.23,49.0,86.0,22.0,0
6.0,82.0,492.0,13.667,0.27399999999999997,0.925,1.39,135.0,455.0,97.0,0
8.0,101.0,808.0,12.625,0.29,0.978,1.71,234.0,790.0,137.0,0
5.0,38.0,190.0,7.6,0.316,0.695,2.07,60.0,132.0,29.0,0
6.0,15.0,90.0,2.5,0.267,0.833,2.0,24.0,75.0,12.0,0
9.0,154.0,1386.0,17.111,0.406,0.727,2.93,563.0,1008.0,192.0,0
19.0,2.0,38.0,0.105,0.816,0.816,31.0,31.0,31.0,1.0,1
5.0,8.0,40.0,1.6,0.6,0.975,2.18,24.0,39.0,11.0,0
5.0,27.0,135.0,5.4,0.5479999999999999,1.0,2.18,74.0,135.0,34.0,0
7.0,164.0,1148.0,23.429000000000002,0.281,0.838,1.6,323.0,962.0,202.0,0
25.0,291.0,7275.0,11.64,0.456,0.934,7.29,3315.0,6796.0,455.0,0
33.0,160.0,5280.0,4.848,0.21899999999999997,0.389,6.34,1154.0,2054.0,182.0,0
7.0,5.0,35.0,0.7140000000000001,0.514,0.8,9.0,18.0,28.0,2.0,0
8.0,9.0,72.0,1.125,0.528,0.958,3.17,38.0,69.0,12.0,0
6.0,96.0,576.0,16.0,0.309,0.644,2.44,178.0,371.0,73.0,0
1.0,19.0,19.0,19.0,0.789,1.0,3.75,15.0,19.0,4.0,1
9.0,127.0,1143.0,14.110999999999999,0.213,0.679,1.58,243.0,776.0,154.0,0
9.0,20.0,180.0,2.222,0.461,1.0,2.59,83.0,180.0,32.0,0
9.0,144.0,1296.0,16.0,0.12300000000000001,0.612,1.33,160.0,793.0,120.0,0
7.0,34.0,238.0,4.857,0.40299999999999997,0.8490000000000001,1.81,96.0,202.0,53.0,0
14.0,397.0,5558.0,28.357,0.342,0.536,4.53,1902.0,2979.0,420.0,0
7.0,42.0,294.0,6.0,0.235,0.5710000000000001,1.33,69.0,168.0,52.0,0
7.0,13.0,91.0,1.857,0.297,0.835,1.69,27.0,76.0,16.0,0
11.0,44.0,484.0,4.0,0.308,0.818,2.01,149.0,396.0,74.0,0
2.0,31.0,62.0,15.5,0.19399999999999998,0.516,2.0,12.0,32.0,6.0,0
7.0,9.0,63.0,1.286,0.365,0.698,1.64,23.0,44.0,14.0,0
6.0,18.0,108.0,3.0,0.306,0.787,1.32,33.0,85.0,25.0,0
10.0,20.0,200.0,2.0,0.54,0.78,9.0,108.0,156.0,12.0,0
6.0,104.0,624.0,17.333,0.23399999999999999,0.862,1.32,146.0,538.0,111.0,0
8.0,17.0,136.0,2.125,0.265,0.5660000000000001,1.71,36.0,77.0,21.0,0
8.0,19.0,152.0,2.375,0.382,0.7240000000000001,1.93,58.0,110.0,30.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
7.0,14.0,98.0,2.0,0.245,0.867,1.85,24.0,85.0,13.0,0
9.0,108.0,972.0,12.0,0.376,0.815,2.35,365.0,792.0,155.0,0
8.0,9.0,72.0,1.125,0.40299999999999997,0.722,1.93,29.0,52.0,15.0,0
10.0,228.0,2280.0,22.8,0.26,0.61,1.87,592.0,1390.0,316.0,0
9.0,76.0,684.0,8.443999999999999,0.38,0.95,2.2,260.0,650.0,118.0,0
8.0,82.0,656.0,10.25,0.358,0.84,2.24,235.0,551.0,105.0,0
8.0,21.0,168.0,2.625,0.262,0.696,1.52,44.0,117.0,29.0,0
9.0,107.0,963.0,11.889000000000001,0.38299999999999995,0.858,2.22,369.0,826.0,166.0,0
9.0,49.0,441.0,5.444,0.265,0.7440000000000001,1.6,117.0,328.0,73.0,0
7.0,116.0,812.0,16.570999999999998,0.262,0.7879999999999999,1.84,213.0,640.0,116.0,0
15.0,268.0,4020.0,17.867,0.413,0.731,5.1,1661.0,2940.0,326.0,0
12.0,84.0,1008.0,7.0,0.331,0.792,2.35,334.0,798.0,142.0,0
13.0,191.0,2483.0,14.692,0.406,0.617,4.71,1007.0,1532.0,214.0,0
7.0,14.0,98.0,2.0,0.35700000000000004,0.9690000000000001,1.52,35.0,95.0,23.0,0
17.0,382.0,6494.0,22.471,0.363,0.5670000000000001,5.46,2355.0,3680.0,431.0,0
9.0,490.0,4410.0,54.443999999999996,0.067,0.32299999999999995,1.4,297.0,1425.0,212.0,0
10.0,272.0,2720.0,27.2,0.23199999999999998,0.65,1.98,631.0,1767.0,319.0,0
7.0,13.0,91.0,1.857,0.275,0.758,2.27,25.0,69.0,11.0,0
10.0,4.0,40.0,0.4,0.375,0.4,15.0,15.0,16.0,1.0,0
9.0,100.0,900.0,11.110999999999999,0.276,0.847,1.91,248.0,762.0,130.0,0
3.0,286.0,858.0,95.333,0.406,0.42700000000000005,87.0,348.0,366.0,4.0,1
22.0,208.0,4576.0,9.455,0.203,0.555,1.59,928.0,2539.0,585.0,0
5.0,17.0,85.0,3.4,0.38799999999999996,0.8590000000000001,1.83,33.0,73.0,18.0,0
5.0,20.0,100.0,4.0,0.54,0.95,2.35,54.0,95.0,23.0,0
8.0,272.0,2176.0,34.0,0.187,0.568,1.41,407.0,1236.0,288.0,0
9.0,18.0,162.0,2.0,0.321,0.654,2.26,52.0,106.0,23.0,0
5.0,14.0,70.0,2.8,0.557,0.871,2.79,39.0,61.0,14.0,0
9.0,18.0,162.0,2.0,0.63,0.9440000000000001,7.29,102.0,153.0,14.0,0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,1
1.0,44.0,44.0,44.0,0.727,1.0,5.33,32.0,44.0,6.0,1
9.0,12.0,108.0,1.3330000000000002,0.648,0.741,10.0,70.0,80.0,7.0,0
10.0,511.0,5110.0,51.1,0.161,0.634,1.43,822.0,3238.0,575.0,0
8.0,18.0,144.0,2.25,0.354,0.757,1.65,51.0,109.0,31.0,0
12.0,12.0,144.0,1.0,0.306,0.9790000000000001,1.69,44.0,141.0,26.0,0
5.0,4.0,20.0,0.8,0.45,0.45,9.0,9.0,9.0,1.0,0
7.0,32.0,224.0,4.571000000000001,0.268,0.83,1.28,60.0,186.0,47.0,0
10.0,67.0,670.0,6.7,0.3,0.745,2.14,201.0,499.0,94.0,0
11.0,19.0,209.0,1.7269999999999999,0.598,0.9470000000000001,7.35,125.0,198.0,17.0,0
11.0,19.0,209.0,1.7269999999999999,0.579,0.9570000000000001,7.56,121.0,200.0,16.0,0
24.0,281.0,6744.0,11.708,0.46799999999999997,0.903,7.95,3155.0,6088.0,397.0,0
41.0,67.0,2747.0,1.6340000000000001,0.441,0.529,33.67,1212.0,1452.0,36.0,0
7.0,18.0,126.0,2.571,0.214,0.929,1.13,27.0,117.0,24.0,0
11.0,83.0,913.0,7.545,0.27399999999999997,0.9,1.71,250.0,822.0,146.0,0
11.0,34.0,374.0,3.091,0.324,0.872,2.47,121.0,326.0,49.0,0
9.0,121.0,1089.0,13.444,0.35600000000000004,0.8170000000000001,2.2,388.0,890.0,176.0,0
6.0,21.0,126.0,3.5,0.24600000000000002,0.254,31.0,31.0,32.0,1.0,1
8.0,20.0,160.0,2.5,0.263,0.613,2.0,42.0,98.0,21.0,0
7.0,13.0,91.0,1.857,0.264,0.879,1.85,24.0,80.0,13.0,0
13.0,8.0,104.0,0.615,0.154,0.769,1.07,16.0,80.0,15.0,1
7.0,346.0,2422.0,49.428999999999995,0.185,0.731,1.26,448.0,1771.0,355.0,0
8.0,27.0,216.0,3.375,0.282,0.87,1.36,61.0,188.0,45.0,0
2.0,279.0,558.0,139.5,0.075,0.545,1.05,42.0,304.0,40.0,0
11.0,87.0,957.0,7.909,0.253,0.662,1.89,242.0,634.0,128.0,0
5.0,6.0,30.0,1.2,0.433,0.733,13.0,13.0,22.0,1.0,0
7.0,62.0,434.0,8.857000000000001,0.18899999999999997,0.7559999999999999,1.28,82.0,328.0,64.0,0
9.0,202.0,1818.0,22.444000000000003,0.087,0.254,1.3,158.0,462.0,122.0,0
5.0,33.0,165.0,6.6,0.315,0.909,1.27,52.0,150.0,41.0,0
8.0,23.0,184.0,2.875,0.353,0.826,1.91,65.0,152.0,34.0,0
8.0,45.0,360.0,5.625,0.20600000000000002,0.789,1.8,74.0,284.0,41.0,0
12.0,142.0,1704.0,11.833,0.337,0.759,3.04,575.0,1293.0,189.0,0
19.0,455.0,8645.0,23.947,0.081,0.095,33.48,703.0,821.0,21.0,0
11.0,9.0,99.0,0.818,0.465,0.687,5.75,46.0,68.0,8.0,0
6.0,3.0,18.0,500.0,0.5,0.9440000000000001,2.25,9.0,17.0,4.0,0
8.0,14.0,112.0,1.75,0.35700000000000004,0.67,2.0,40.0,75.0,20.0,0
28.0,137.0,3836.0,4.893,0.265,0.564,5.05,1016.0,2163.0,201.0,0
11.0,51.0,561.0,4.636,0.294,0.8240000000000001,2.06,165.0,462.0,80.0,0
7.0,128.0,896.0,18.285999999999998,0.265,0.72,1.69,237.0,645.0,140.0,0
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,0
9.0,80.0,720.0,8.889,0.33299999999999996,0.914,2.09,240.0,658.0,115.0,0
8.0,69.0,552.0,8.625,0.21600000000000003,0.643,1.43,119.0,355.0,83.0,0
10.0,261.0,2610.0,26.1,0.259,0.767,1.74,676.0,2001.0,388.0,0
8.0,61.0,488.0,7.625,0.342,0.875,1.94,167.0,427.0,86.0,0
7.0,39.0,273.0,5.571000000000001,0.293,0.733,1.43,80.0,200.0,56.0,0
11.0,261.0,2871.0,23.726999999999997,0.251,0.6609999999999999,2.0,722.0,1898.0,361.0,0
7.0,35.0,245.0,5.0,0.245,0.804,1.36,60.0,197.0,44.0,0
8.0,13.0,104.0,1.625,0.35600000000000004,0.9420000000000001,1.76,37.0,98.0,21.0,0
7.0,27.0,189.0,3.8569999999999998,0.23800000000000002,0.741,2.81,45.0,140.0,16.0,0
7.0,91.0,637.0,13.0,0.179,0.816,1.24,114.0,520.0,92.0,0
9.0,107.0,963.0,11.889000000000001,0.209,0.778,1.38,201.0,749.0,146.0,0
8.0,16.0,128.0,2.0,0.36700000000000005,0.9690000000000001,1.88,47.0,124.0,25.0,0
5.0,11.0,55.0,2.2,0.6,0.818,2.75,33.0,45.0,12.0,0
2.0,18.0,36.0,9.0,0.667,0.6940000000000001,24.0,24.0,25.0,1.0,1
6.0,45.0,270.0,7.5,0.456,0.9670000000000001,1.64,123.0,261.0,75.0,0
1.0,18.0,18.0,18.0,0.9440000000000001,1.0,17.0,17.0,18.0,1.0,1
1.0,118.0,118.0,118.0,0.18600000000000003,1.0,1.05,22.0,118.0,21.0,0
1.0,69.0,69.0,69.0,0.841,1.0,8.29,58.0,69.0,7.0,1
7.0,12.0,84.0,1.714,0.39299999999999996,0.69,2.36,33.0,58.0,14.0,0
11.0,52.0,572.0,4.727,0.262,0.858,1.79,150.0,491.0,84.0,0
8.0,50.0,400.0,6.25,0.528,0.955,3.01,211.0,382.0,70.0,0
7.0,19.0,133.0,2.714,0.331,0.7290000000000001,1.69,44.0,97.0,26.0,0
9.0,122.0,1098.0,13.556,0.33899999999999997,0.9470000000000001,2.57,372.0,1040.0,145.0,0
8.0,12.0,96.0,1.5,0.44799999999999995,0.8959999999999999,2.05,43.0,86.0,21.0,0
12.0,230.0,2760.0,19.167,0.16399999999999998,0.57,3.48,453.0,1572.0,130.0,0
9.0,29.0,261.0,3.222,0.23399999999999999,0.7090000000000001,1.3,61.0,185.0,47.0,0
11.0,167.0,1837.0,15.182,0.371,0.8,2.86,681.0,1470.0,238.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
6.0,96.0,576.0,16.0,0.335,0.703,2.44,193.0,405.0,79.0,0
7.0,121.0,847.0,17.285999999999998,0.305,0.675,1.79,258.0,572.0,144.0,0
7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.33,24.0,65.0,18.0,0
8.0,17.0,136.0,2.125,0.441,0.978,1.67,60.0,133.0,36.0,0
24.0,64.0,1536.0,2.667,0.22699999999999998,0.57,3.38,348.0,875.0,103.0,0
7.0,26.0,182.0,3.714,0.35200000000000004,1.0,1.36,64.0,182.0,47.0,0
10.0,30.0,300.0,3.0,0.42700000000000005,0.78,2.78,128.0,234.0,46.0,0
12.0,72.0,864.0,6.0,0.635,0.94,5.97,549.0,812.0,92.0,0
5.0,11.0,55.0,2.2,0.345,0.873,1.46,19.0,48.0,13.0,0
25.0,410.0,10250.0,16.4,0.272,0.67,2.29,2792.0,6872.0,1218.0,0
11.0,26.0,286.0,2.364,0.297,0.941,2.02,85.0,269.0,42.0,0
7.0,32.0,224.0,4.571000000000001,0.272,0.862,1.53,61.0,193.0,40.0,0
6.0,14.0,84.0,2.333,0.56,0.929,2.24,47.0,78.0,21.0,0
7.0,101.0,707.0,14.429,0.501,0.973,3.19,354.0,688.0,111.0,0
11.0,25.0,275.0,2.273,0.327,0.84,1.96,90.0,231.0,46.0,0
1.0,145.0,145.0,145.0,0.972,1.0,35.25,141.0,145.0,4.0,1
17.0,350.0,5950.0,20.588,0.363,0.5770000000000001,5.22,2162.0,3433.0,414.0,0
9.0,18.0,162.0,2.0,0.605,0.895,7.0,98.0,145.0,14.0,0
13.0,115.0,1495.0,8.846,0.314,0.695,2.62,469.0,1039.0,179.0,0
9.0,18.0,162.0,2.0,0.327,0.914,1.89,53.0,148.0,28.0,0
11.0,101.0,1111.0,9.182,0.264,0.852,1.65,293.0,947.0,178.0,0
6.0,96.0,576.0,16.0,0.267,0.9390000000000001,1.51,154.0,541.0,102.0,0
67.0,30.0,2010.0,0.44799999999999995,0.16899999999999998,0.46,2.26,339.0,924.0,150.0,1
8.0,15.0,120.0,1.875,0.25,0.8079999999999999,2.14,30.0,97.0,14.0,0
5.0,32.0,160.0,6.4,0.413,0.9940000000000001,1.35,66.0,159.0,49.0,0
11.0,8.0,88.0,0.727,0.58,1.0,5.1,51.0,88.0,10.0,0
1.0,40.0,40.0,40.0,0.175,1.0,1.17,7.0,40.0,6.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.7190000000000001,2.73,41.0,69.0,15.0,0
12.0,118.0,1416.0,9.833,0.253,0.767,1.95,358.0,1086.0,184.0,0
16.0,415.0,6640.0,25.938000000000002,0.389,0.675,5.17,2582.0,4480.0,499.0,0
7.0,75.0,525.0,10.714,0.156,0.758,1.28,82.0,398.0,64.0,0
7.0,14.0,98.0,2.0,0.337,0.99,1.65,33.0,97.0,20.0,0
7.0,31.0,217.0,4.428999999999999,0.461,0.991,2.44,100.0,215.0,41.0,0
8.0,10.0,80.0,1.25,0.425,0.925,2.13,34.0,74.0,16.0,0
7.0,35.0,245.0,5.0,0.26899999999999996,0.9390000000000001,1.32,66.0,230.0,50.0,0
8.0,25.0,200.0,3.125,0.3,0.59,2.22,60.0,118.0,27.0,0
10.0,38.0,380.0,3.8,0.195,0.55,1.48,74.0,209.0,50.0,0
8.0,14.0,112.0,1.75,0.14300000000000002,1.0,2.67,16.0,112.0,6.0,0
7.0,198.0,1386.0,28.285999999999998,0.055,0.359,1.23,76.0,498.0,62.0,0
8.0,16.0,128.0,2.0,0.43,1.0,2.04,55.0,128.0,27.0,0
8.0,130.0,1040.0,16.25,0.36,0.8759999999999999,2.21,374.0,911.0,169.0,0
9.0,48.0,432.0,5.332999999999999,0.22699999999999998,0.657,1.42,98.0,284.0,69.0,0
12.0,1.0,12.0,0.083,1.0,1.0,12.0,12.0,12.0,1.0,1
8.0,16.0,128.0,2.0,0.32799999999999996,0.961,1.91,42.0,123.0,22.0,0
