0,1,2,3,4,5,6,7,8,9,10
7.0,38.0,266.0,5.428999999999999,0.28600000000000003,0.748,1.69,76.0,199.0,45.0,0
7.0,19.0,133.0,2.714,0.28600000000000003,0.669,1.36,38.0,89.0,28.0,0
1.0,42.0,42.0,42.0,0.405,1.0,1.06,17.0,42.0,16.0,0
7.0,27.0,189.0,3.8569999999999998,0.10099999999999999,0.619,3.8,19.0,117.0,5.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
5.0,31.0,155.0,6.2,0.361,0.9740000000000001,1.56,56.0,151.0,36.0,0
25.0,261.0,6525.0,10.44,0.887,0.945,17.75,5785.0,6164.0,326.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
9.0,534.0,4806.0,59.333,0.14,0.518,1.32,671.0,2491.0,507.0,0
11.0,97.0,1067.0,8.818,0.266,0.635,2.04,284.0,678.0,139.0,0
8.0,216.0,1728.0,27.0,0.408,0.747,3.18,705.0,1290.0,222.0,0
11.0,64.0,704.0,5.818,0.395,0.5579999999999999,3.35,278.0,393.0,83.0,0
9.0,20.0,180.0,2.222,0.233,0.5,1.62,42.0,90.0,26.0,0
7.0,35.0,245.0,5.0,0.188,0.8490000000000001,1.21,46.0,208.0,38.0,0
9.0,81.0,729.0,9.0,0.187,0.542,1.49,136.0,395.0,91.0,0
8.0,46.0,368.0,5.75,0.35600000000000004,0.927,2.11,131.0,341.0,62.0,0
7.0,9.0,63.0,1.286,0.381,0.9520000000000001,1.85,24.0,60.0,13.0,0
6.0,7.0,42.0,1.167,0.23800000000000002,0.69,10.0,10.0,29.0,1.0,1
7.0,23.0,161.0,3.286,0.32899999999999996,0.845,1.66,53.0,136.0,32.0,0
8.0,15.0,120.0,1.875,0.3,0.642,1.57,36.0,77.0,23.0,0
8.0,4.0,32.0,0.5,0.43799999999999994,0.6559999999999999,4.67,14.0,21.0,3.0,0
9.0,169.0,1521.0,18.778,0.33299999999999996,0.726,2.3,507.0,1104.0,220.0,0
8.0,17.0,136.0,2.125,0.19899999999999998,0.603,3.0,27.0,82.0,9.0,0
6.0,100.0,600.0,16.667,0.345,0.795,1.68,207.0,477.0,123.0,0
9.0,511.0,4599.0,56.778,0.225,0.7979999999999999,1.38,1035.0,3670.0,751.0,0
11.0,20.0,220.0,1.818,0.168,0.75,3.36,37.0,165.0,11.0,0
8.0,6.0,48.0,0.75,0.375,0.792,3.0,18.0,38.0,6.0,0
6.0,57.0,342.0,9.5,0.45299999999999996,0.9059999999999999,2.46,155.0,310.0,63.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
9.0,98.0,882.0,10.889000000000001,0.185,0.662,1.58,163.0,584.0,103.0,0
6.0,41.0,246.0,6.832999999999999,0.22399999999999998,0.85,1.2,55.0,209.0,46.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.7809999999999999,1.69,49.0,100.0,29.0,0
4.0,108.0,432.0,27.0,0.778,0.826,56.0,336.0,357.0,6.0,1
24.0,510.0,12240.0,21.25,0.846,0.927,38.65,10359.0,11341.0,268.0,1
7.0,87.0,609.0,12.429,0.23199999999999998,0.589,1.27,141.0,359.0,111.0,0
13.0,8.0,104.0,0.615,0.154,0.769,1.07,16.0,80.0,15.0,1
8.0,80.0,640.0,10.0,0.34700000000000003,0.9329999999999999,1.75,222.0,597.0,127.0,0
8.0,12.0,96.0,1.5,0.375,0.792,2.57,36.0,76.0,14.0,0
10.0,67.0,670.0,6.7,0.29100000000000004,0.649,2.17,195.0,435.0,90.0,0
8.0,22.0,176.0,2.75,0.47700000000000004,1.0,2.27,84.0,176.0,37.0,0
9.0,37.0,333.0,4.111000000000001,0.396,0.85,2.03,132.0,283.0,65.0,0
6.0,46.0,276.0,7.667000000000001,0.315,0.75,2.12,87.0,207.0,41.0,0
9.0,186.0,1674.0,20.666999999999998,0.37200000000000005,0.778,2.44,622.0,1303.0,255.0,0
7.0,35.0,245.0,5.0,0.33899999999999997,0.833,1.93,83.0,204.0,43.0,0
10.0,69.0,690.0,6.9,0.27699999999999997,0.68,1.85,191.0,469.0,103.0,0
10.0,511.0,5110.0,51.1,0.115,0.414,1.53,588.0,2114.0,385.0,0
4.0,8.0,32.0,2.0,0.344,0.531,5.5,11.0,17.0,2.0,1
5.0,3.0,15.0,0.6,0.6,0.867,4.5,9.0,13.0,2.0,0
8.0,82.0,656.0,10.25,0.41200000000000003,0.8029999999999999,2.78,270.0,527.0,97.0,0
5.0,7.0,35.0,1.4,0.6859999999999999,1.0,3.0,24.0,35.0,8.0,0
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,0
10.0,29.0,290.0,2.9,0.38299999999999995,0.8340000000000001,2.47,111.0,242.0,45.0,0
1.0,17.0,17.0,17.0,0.8240000000000001,1.0,4.67,14.0,17.0,3.0,1
8.0,45.0,360.0,5.625,0.469,0.956,2.91,169.0,344.0,58.0,0
11.0,39.0,429.0,3.545,0.317,0.711,2.47,136.0,305.0,55.0,0
26.0,378.0,9828.0,14.538,0.22899999999999998,0.584,3.46,2252.0,5737.0,650.0,0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,1
9.0,248.0,2232.0,27.555999999999997,0.33,0.727,2.39,737.0,1622.0,308.0,0
10.0,53.0,530.0,5.3,0.306,0.889,1.84,162.0,471.0,88.0,0
9.0,275.0,2475.0,30.555999999999997,0.20199999999999999,0.7170000000000001,1.39,500.0,1775.0,359.0,0
9.0,111.0,999.0,12.333,0.184,0.7709999999999999,1.6,184.0,770.0,115.0,0
7.0,45.0,315.0,6.428999999999999,0.254,0.813,1.4,80.0,256.0,57.0,0
9.0,12.0,108.0,1.3330000000000002,0.45399999999999996,1.0,1.69,49.0,108.0,29.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
8.0,43.0,344.0,5.375,0.37200000000000005,0.956,2.1,128.0,329.0,61.0,0
7.0,6.0,42.0,0.857,0.35700000000000004,1.0,1.67,15.0,42.0,9.0,0
1.0,15.0,15.0,15.0,0.867,1.0,13.0,13.0,15.0,1.0,1
8.0,272.0,2176.0,34.0,0.19699999999999998,0.629,1.38,428.0,1369.0,310.0,0
17.0,34.0,578.0,2.0,0.12300000000000001,0.156,17.75,71.0,90.0,4.0,0
6.0,44.0,264.0,7.332999999999999,0.447,0.8109999999999999,2.11,118.0,214.0,56.0,0
5.0,63.0,315.0,12.6,0.368,0.927,2.0,116.0,292.0,58.0,0
11.0,79.0,869.0,7.182,0.321,0.713,2.11,279.0,620.0,132.0,0
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,0
8.0,59.0,472.0,7.375,0.307,0.775,1.84,145.0,366.0,79.0,0
9.0,535.0,4815.0,59.443999999999996,0.191,0.7879999999999999,1.36,921.0,3793.0,676.0,0
5.0,20.0,100.0,4.0,0.17,0.48,1.55,17.0,48.0,11.0,0
10.0,33.0,330.0,3.3,0.294,0.7909999999999999,1.83,97.0,261.0,53.0,0
6.0,17.0,102.0,2.833,0.314,0.6859999999999999,2.29,32.0,70.0,14.0,0
12.0,128.0,1536.0,10.667,0.33899999999999997,0.737,2.91,520.0,1132.0,179.0,0
13.0,377.0,4901.0,29.0,0.17800000000000002,0.746,1.59,872.0,3655.0,548.0,0
5.0,12.0,60.0,2.4,0.267,0.733,1.78,16.0,44.0,9.0,0
7.0,70.0,490.0,10.0,0.371,0.971,1.9,182.0,476.0,96.0,0
8.0,80.0,640.0,10.0,0.298,0.883,1.72,191.0,565.0,111.0,0
7.0,20.0,140.0,2.8569999999999998,0.25,0.593,1.35,35.0,83.0,26.0,0
9.0,46.0,414.0,5.111000000000001,0.242,0.575,1.43,100.0,238.0,70.0,0
9.0,23.0,207.0,2.556,0.386,0.894,2.42,80.0,185.0,33.0,0
6.0,36.0,216.0,6.0,0.509,0.991,2.0,110.0,214.0,55.0,0
10.0,28.0,280.0,2.8,0.311,0.9570000000000001,1.78,87.0,268.0,49.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
9.0,49.0,441.0,5.444,0.252,0.7390000000000001,1.61,111.0,326.0,69.0,0
9.0,102.0,918.0,11.333,0.35700000000000004,0.867,2.43,328.0,796.0,135.0,0
8.0,104.0,832.0,13.0,0.575,0.87,3.71,478.0,724.0,129.0,0
10.0,27.0,270.0,2.7,0.36700000000000005,0.7440000000000001,2.02,99.0,201.0,49.0,0
11.0,35.0,385.0,3.182,0.35100000000000003,0.652,2.25,135.0,251.0,60.0,0
8.0,22.0,176.0,2.75,0.426,1.0,2.42,75.0,176.0,31.0,0
9.0,36.0,324.0,4.0,0.5489999999999999,0.914,3.3,178.0,296.0,54.0,0
11.0,98.0,1078.0,8.908999999999999,0.317,0.643,2.8,342.0,693.0,122.0,0
7.0,7.0,49.0,1.0,0.5920000000000001,0.9590000000000001,2.42,29.0,47.0,12.0,0
10.0,33.0,330.0,3.3,0.182,0.564,1.4,60.0,186.0,43.0,0
6.0,7.0,42.0,1.167,0.405,0.8809999999999999,4.25,1.0,737.0,4.0,0
9.0,112.0,1008.0,12.444,0.213,0.835,1.59,215.0,842.0,135.0,0
9.0,27.0,243.0,3.0,0.34600000000000003,0.975,1.87,84.0,237.0,45.0,0
11.0,38.0,418.0,3.455,0.32799999999999996,0.852,1.96,137.0,356.0,70.0,0
11.0,52.0,572.0,4.727,0.262,0.858,1.79,150.0,491.0,84.0,0
8.0,28.0,224.0,3.5,0.46,0.79,2.58,103.0,177.0,40.0,0
24.0,334.0,8016.0,13.917,0.894,0.966,14.3,7164.0,7740.0,501.0,0
5.0,8.0,40.0,1.6,0.375,0.475,15.0,15.0,19.0,1.0,0
37.0,20.0,740.0,0.541,0.131,0.193,4.22,97.0,143.0,23.0,1
11.0,8.0,88.0,0.727,0.602,1.0,5.89,53.0,88.0,9.0,0
9.0,99.0,891.0,11.0,0.461,0.9059999999999999,2.65,411.0,807.0,155.0,0
5.0,2.0,10.0,0.4,0.8,0.8,8.0,8.0,8.0,1.0,0
8.0,96.0,768.0,12.0,0.111,0.479,1.35,85.0,368.0,63.0,0
9.0,51.0,459.0,5.667000000000001,0.29600000000000004,0.7859999999999999,2.34,136.0,361.0,58.0,0
9.0,13.0,117.0,1.444,0.368,1.0,2.69,43.0,117.0,16.0,0
10.0,145.0,1450.0,14.5,0.268,0.747,1.83,389.0,1083.0,213.0,0
8.0,16.0,128.0,2.0,0.344,0.898,1.91,44.0,115.0,23.0,0
38.0,1.0,38.0,0.026000000000000002,1.0,1.0,38.0,38.0,38.0,1.0,1
9.0,99.0,891.0,11.0,0.46399999999999997,0.9420000000000001,2.52,413.0,839.0,164.0,0
11.0,100.0,1100.0,9.091000000000001,0.26899999999999996,0.765,1.9,296.0,842.0,156.0,0
4.0,194.0,776.0,48.5,0.263,0.273,34.0,204.0,212.0,6.0,1
12.0,83.0,996.0,6.917000000000001,0.253,0.7559999999999999,1.75,252.0,753.0,144.0,0
7.0,17.0,119.0,2.4290000000000003,0.32799999999999996,0.731,1.44,39.0,87.0,27.0,0
6.0,6.0,36.0,1.0,0.19399999999999998,0.41700000000000004,3.5,7.0,15.0,2.0,1
6.0,14.0,84.0,2.333,0.27399999999999997,0.929,1.28,23.0,78.0,18.0,0
7.0,12.0,84.0,1.714,0.47600000000000003,0.762,2.86,40.0,64.0,14.0,0
10.0,76.0,760.0,7.6,0.474,0.799,3.03,360.0,607.0,119.0,0
8.0,190.0,1520.0,23.75,0.11800000000000001,0.62,1.21,179.0,943.0,148.0,0
8.0,33.0,264.0,4.125,0.39,0.973,1.72,103.0,257.0,60.0,0
9.0,107.0,963.0,11.889000000000001,0.209,0.778,1.38,201.0,749.0,146.0,0
9.0,88.0,792.0,9.777999999999999,0.263,0.726,1.59,208.0,575.0,131.0,0
9.0,44.0,396.0,4.888999999999999,0.24,0.775,1.42,95.0,307.0,67.0,0
9.0,508.0,4572.0,56.443999999999996,0.188,0.597,1.49,861.0,2731.0,579.0,0
9.0,78.0,702.0,8.667,0.46399999999999997,0.89,3.33,326.0,625.0,98.0,0
3.0,56.0,168.0,18.667,0.065,0.5,1.38,11.0,84.0,8.0,0
7.0,7.0,49.0,1.0,0.245,0.878,1.71,12.0,43.0,7.0,0
6.0,16.0,96.0,2.667,0.281,0.542,2.45,27.0,52.0,11.0,0
10.0,19.0,190.0,1.9,0.563,0.8370000000000001,8.23,107.0,159.0,13.0,0
7.0,45.0,315.0,6.428999999999999,0.23800000000000002,0.67,1.15,75.0,211.0,65.0,0
7.0,18.0,126.0,2.571,0.27,0.7140000000000001,1.36,34.0,90.0,25.0,0
8.0,55.0,440.0,6.875,0.243,0.657,1.39,107.0,289.0,77.0,0
8.0,132.0,1056.0,16.5,0.36,0.9209999999999999,2.1,380.0,973.0,181.0,0
14.0,12.0,168.0,0.857,0.429,0.732,6.55,72.0,123.0,11.0,0
9.0,37.0,333.0,4.111000000000001,0.526,0.898,3.18,175.0,299.0,55.0,0
10.0,18.0,180.0,1.8,0.306,0.617,2.5,55.0,111.0,22.0,0
38.0,127.0,4826.0,3.342,0.46399999999999997,0.87,3.41,2238.0,4199.0,657.0,0
11.0,22.0,242.0,2.0,0.293,0.7979999999999999,2.37,71.0,193.0,30.0,0
10.0,58.0,580.0,5.8,0.3,0.84,2.17,174.0,487.0,80.0,0
4.0,19.0,76.0,4.75,0.276,0.382,5.25,21.0,29.0,4.0,1
7.0,136.0,952.0,19.429000000000002,0.18,0.775,1.2,171.0,738.0,142.0,0
13.0,121.0,1573.0,9.308,0.376,0.69,3.72,591.0,1086.0,159.0,0
13.0,218.0,2834.0,16.769000000000002,0.21600000000000003,0.737,1.78,612.0,2090.0,344.0,0
9.0,138.0,1242.0,15.333,0.155,0.7170000000000001,1.34,193.0,890.0,144.0,0
163.0,161.0,26243.0,0.988,0.523,0.897,8.4,13725.0,23547.0,1634.0,1
10.0,7.0,70.0,0.7,0.429,0.429,30.0,30.0,30.0,1.0,0
9.0,82.0,738.0,9.111,0.335,0.73,2.47,247.0,539.0,100.0,0
9.0,49.0,441.0,5.444,0.306,0.773,1.82,135.0,341.0,74.0,0
7.0,16.0,112.0,2.286,0.43799999999999994,0.857,2.04,49.0,96.0,24.0,0
8.0,199.0,1592.0,24.875,0.115,0.575,1.18,183.0,915.0,155.0,0
10.0,34.0,340.0,3.4,0.38799999999999996,0.8909999999999999,2.1,132.0,303.0,63.0,0
6.0,83.0,498.0,13.833,0.32899999999999996,0.823,1.58,164.0,410.0,104.0,0
168.0,145.0,24360.0,0.863,0.7979999999999999,0.963,13.06,19430.0,23457.0,1488.0,1
8.0,38.0,304.0,4.75,0.461,0.8029999999999999,2.3,140.0,244.0,61.0,0
8.0,12.0,96.0,1.5,0.44799999999999995,0.885,1.95,43.0,85.0,22.0,0
10.0,25.0,250.0,2.5,0.34,0.816,1.89,85.0,204.0,45.0,0
9.0,268.0,2412.0,29.778000000000002,0.198,0.637,1.36,478.0,1536.0,351.0,0
13.0,487.0,6331.0,37.461999999999996,0.247,0.63,2.1,1564.0,3988.0,745.0,0
11.0,32.0,352.0,2.909,0.264,0.5,3.1,93.0,176.0,30.0,0
7.0,46.0,322.0,6.571000000000001,0.177,0.304,8.14,57.0,98.0,7.0,1
23.0,47.0,1081.0,2.043,0.315,0.747,2.2,341.0,808.0,155.0,0
8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0,0
13.0,226.0,2938.0,17.385,0.258,0.971,3.12,759.0,2852.0,243.0,0
11.0,25.0,275.0,2.273,0.298,0.8109999999999999,2.05,82.0,223.0,40.0,0
8.0,6.0,48.0,0.75,0.313,0.792,3.0,15.0,38.0,5.0,0
1.0,172.0,172.0,172.0,0.465,1.0,1.04,80.0,172.0,77.0,1
10.0,67.0,670.0,6.7,0.321,0.81,2.29,215.0,543.0,94.0,0
7.0,4.0,28.0,0.5710000000000001,0.35700000000000004,0.5710000000000001,5.0,10.0,16.0,2.0,0
7.0,10.0,70.0,1.429,0.34299999999999997,0.7859999999999999,1.33,24.0,55.0,18.0,0
7.0,2.0,14.0,0.28600000000000003,0.7140000000000001,0.7140000000000001,10.0,10.0,10.0,1.0,0
9.0,36.0,324.0,4.0,0.506,0.9009999999999999,2.83,164.0,292.0,58.0,0
94.0,2.0,188.0,0.021,0.516,0.516,97.0,97.0,97.0,1.0,1
8.0,12.0,96.0,1.5,0.385,0.688,1.95,37.0,66.0,19.0,0
8.0,508.0,4064.0,63.5,0.092,0.39299999999999996,1.28,372.0,1599.0,290.0,0
8.0,34.0,272.0,4.25,0.379,0.971,1.84,103.0,264.0,56.0,0
11.0,271.0,2981.0,24.636,0.168,0.598,1.35,502.0,1784.0,371.0,0
6.0,71.0,426.0,11.833,0.32899999999999996,0.958,1.57,140.0,408.0,89.0,0
14.0,186.0,2604.0,13.286,0.307,0.652,2.5,799.0,1698.0,319.0,0
1.0,107.0,107.0,107.0,0.8690000000000001,1.0,18.6,93.0,107.0,5.0,1
10.0,15.0,150.0,1.5,0.3,1.0,1.88,45.0,150.0,24.0,0
6.0,4.0,24.0,0.667,0.41700000000000004,0.5,5.0,10.0,12.0,2.0,0
9.0,20.0,180.0,2.222,0.35,0.728,1.91,63.0,131.0,33.0,0
10.0,38.0,380.0,3.8,0.434,0.892,2.89,165.0,339.0,57.0,0
3.0,90.0,270.0,30.0,0.511,0.907,2.34,138.0,245.0,59.0,0
6.0,14.0,84.0,2.333,0.512,1.0,3.07,43.0,84.0,14.0,0
8.0,15.0,120.0,1.875,0.258,0.6829999999999999,3.88,31.0,82.0,8.0,0
8.0,24.0,192.0,3.0,0.318,0.9740000000000001,1.56,61.0,187.0,39.0,0
11.0,103.0,1133.0,9.363999999999999,0.156,0.5760000000000001,1.44,177.0,653.0,123.0,0
10.0,7.0,70.0,0.7,0.157,0.6,1.57,11.0,42.0,7.0,1
11.0,271.0,2981.0,24.636,0.162,0.542,1.36,483.0,1616.0,355.0,0
8.0,9.0,72.0,1.125,0.125,0.319,4.5,9.0,23.0,2.0,1
6.0,18.0,108.0,3.0,0.306,0.787,1.32,33.0,85.0,25.0,0
7.0,26.0,182.0,3.714,0.35200000000000004,1.0,1.36,64.0,182.0,47.0,0
3.0,4.0,12.0,1.3330000000000002,0.75,0.75,9.0,9.0,9.0,1.0,0
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,1
5.0,13.0,65.0,2.6,0.262,0.769,2.43,17.0,50.0,7.0,0
12.0,285.0,3420.0,23.75,0.41100000000000003,0.708,4.33,1404.0,2421.0,324.0,0
8.0,9.0,72.0,1.125,0.375,0.986,2.08,27.0,71.0,13.0,0
6.0,13.0,78.0,2.167,0.128,0.5770000000000001,1.67,10.0,45.0,6.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
5.0,10.0,50.0,2.0,0.36,1.0,1.29,18.0,50.0,14.0,0
6.0,96.0,576.0,16.0,0.27399999999999997,0.9009999999999999,1.58,158.0,519.0,100.0,0
7.0,6.0,42.0,0.857,0.5,0.5479999999999999,21.0,21.0,23.0,1.0,0
9.0,161.0,1449.0,17.889,0.43200000000000005,0.93,2.87,626.0,1347.0,218.0,0
10.0,20.0,200.0,2.0,0.375,0.855,2.27,75.0,171.0,33.0,0
7.0,41.0,287.0,5.857,0.355,0.857,1.85,102.0,246.0,55.0,0
8.0,25.0,200.0,3.125,0.405,0.865,1.84,81.0,173.0,44.0,0
5.0,2.0,10.0,0.4,0.7,0.7,7.0,7.0,7.0,1.0,1
16.0,29.0,464.0,1.8130000000000002,0.14400000000000002,0.496,2.58,67.0,230.0,26.0,1
9.0,53.0,477.0,5.888999999999999,0.252,0.677,1.54,120.0,323.0,78.0,0
8.0,14.0,112.0,1.75,0.455,1.0,1.96,51.0,112.0,26.0,0
9.0,492.0,4428.0,54.667,0.132,0.541,1.22,583.0,2397.0,476.0,0
3.0,538.0,1614.0,179.33,0.37,0.424,22.11,597.0,685.0,27.0,1
8.0,19.0,152.0,2.375,0.434,0.664,3.0,66.0,101.0,22.0,0
7.0,40.0,280.0,5.7139999999999995,0.22899999999999998,0.682,1.25,64.0,191.0,51.0,0
19.0,201.0,3819.0,10.579,0.23800000000000002,0.5670000000000001,2.07,909.0,2164.0,439.0,0
10.0,47.0,470.0,4.7,0.48100000000000004,0.991,2.97,226.0,466.0,76.0,0
13.0,38.0,494.0,2.923,0.285,0.907,3.62,141.0,448.0,39.0,0
9.0,306.0,2754.0,34.0,0.213,0.807,1.38,587.0,2222.0,424.0,0
5.0,43.0,215.0,8.6,0.33,0.8190000000000001,1.16,71.0,176.0,61.0,0
3.0,537.0,1611.0,179.0,0.353,0.364,71.13,569.0,587.0,8.0,1
7.0,13.0,91.0,1.857,0.363,0.934,2.2,33.0,85.0,15.0,0
8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0,0
8.0,9.0,72.0,1.125,0.319,0.667,2.3,23.0,48.0,10.0,0
4.0,19.0,76.0,4.75,0.42100000000000004,0.9209999999999999,1.78,32.0,70.0,18.0,0
10.0,17.0,170.0,1.7,0.506,0.7709999999999999,7.82,86.0,131.0,11.0,0
9.0,202.0,1818.0,22.444000000000003,0.087,0.254,1.3,158.0,462.0,122.0,0
8.0,35.0,280.0,4.375,0.321,0.775,1.76,90.0,217.0,51.0,0
8.0,7.0,56.0,0.875,0.33899999999999997,0.9640000000000001,1.36,19.0,54.0,14.0,0
14.0,18.0,252.0,1.286,0.298,0.655,5.0,75.0,165.0,15.0,0
15.0,54.0,810.0,3.6,0.32299999999999995,0.6890000000000001,2.45,262.0,558.0,107.0,0
14.0,57.0,798.0,4.071000000000001,0.742,0.97,12.08,592.0,774.0,49.0,0
6.0,49.0,294.0,8.167,0.24100000000000002,0.633,1.42,71.0,186.0,50.0,0
8.0,46.0,368.0,5.75,0.318,0.818,2.09,117.0,301.0,56.0,0
132.0,547.0,72204.0,4.144,0.37,0.483,20.66,26693.0,34874.0,1292.0,1
6.0,30.0,180.0,5.0,0.311,0.8,1.22,56.0,144.0,46.0,0
11.0,20.0,220.0,1.818,0.564,0.909,8.27,124.0,200.0,15.0,0
7.0,11.0,77.0,1.571,0.364,0.909,1.75,28.0,70.0,16.0,0
8.0,42.0,336.0,5.25,0.363,0.97,2.18,122.0,326.0,56.0,0
12.0,175.0,2100.0,14.583,0.40299999999999997,0.774,4.28,847.0,1625.0,198.0,0
1.0,57.0,57.0,57.0,0.456,1.0,3.71,26.0,57.0,7.0,1
6.0,29.0,174.0,4.833,0.305,0.966,1.26,53.0,168.0,42.0,0
9.0,163.0,1467.0,18.111,0.263,0.5489999999999999,2.82,386.0,805.0,137.0,0
7.0,16.0,112.0,2.286,0.321,0.643,2.57,36.0,72.0,14.0,0
1.0,124.0,124.0,124.0,0.444,1.0,7.86,55.0,124.0,7.0,1
9.0,49.0,441.0,5.444,0.265,0.7440000000000001,1.6,117.0,328.0,73.0,0
7.0,41.0,287.0,5.857,0.32799999999999996,0.774,1.42,94.0,222.0,66.0,0
8.0,42.0,336.0,5.25,0.423,0.9790000000000001,2.37,142.0,329.0,60.0,0
9.0,18.0,162.0,2.0,0.5429999999999999,0.815,8.8,88.0,132.0,10.0,0
7.0,41.0,287.0,5.857,0.226,0.784,1.48,65.0,225.0,44.0,0
1.0,127.0,127.0,127.0,0.6459999999999999,1.0,13.67,82.0,127.0,6.0,1
9.0,267.0,2403.0,29.666999999999998,0.16399999999999998,0.73,1.28,393.0,1754.0,307.0,0
1.0,35.0,35.0,35.0,0.429,1.0,1.07,15.0,35.0,14.0,0
14.0,62.0,868.0,4.428999999999999,0.433,0.6459999999999999,5.97,376.0,561.0,63.0,0
74.0,183.0,13542.0,2.4730000000000003,0.544,0.612,127.0,7366.0,8289.0,58.0,0
6.0,5.0,30.0,0.833,0.233,0.633,1.75,7.0,19.0,4.0,1
7.0,6.0,42.0,0.857,0.381,1.0,2.29,16.0,42.0,7.0,0
6.0,217.0,1302.0,36.167,0.25,0.684,1.52,326.0,890.0,214.0,0
10.0,205.0,2050.0,20.5,0.381,0.708,3.04,781.0,1451.0,257.0,0
6.0,19.0,114.0,3.167,0.289,0.789,1.38,33.0,90.0,24.0,0
8.0,122.0,976.0,15.25,0.22699999999999998,0.65,1.44,222.0,634.0,154.0,0
6.0,39.0,234.0,6.5,0.39299999999999996,0.927,1.77,92.0,217.0,52.0,0
17.0,1.0,17.0,0.059000000000000004,1.0,1.0,17.0,17.0,17.0,1.0,1
10.0,98.0,980.0,9.8,0.391,0.835,2.41,383.0,818.0,159.0,0
27.0,4.0,108.0,0.14800000000000002,0.38,0.75,2.56,41.0,81.0,16.0,1
9.0,93.0,837.0,10.333,0.32299999999999995,0.888,2.06,270.0,743.0,131.0,0
9.0,34.0,306.0,3.778,0.337,0.8170000000000001,1.81,103.0,250.0,57.0,0
9.0,36.0,324.0,4.0,0.491,0.84,3.31,159.0,272.0,48.0,0
7.0,24.0,168.0,3.429,0.10099999999999999,0.298,1.89,17.0,50.0,9.0,1
8.0,202.0,1616.0,25.25,0.313,0.6890000000000001,1.83,505.0,1114.0,276.0,0
8.0,9.0,72.0,1.125,0.40299999999999997,0.722,1.93,29.0,52.0,15.0,0
11.0,30.0,330.0,2.727,0.467,0.8240000000000001,4.16,154.0,272.0,37.0,0
8.0,23.0,184.0,2.875,0.353,0.826,1.91,65.0,152.0,34.0,0
9.0,225.0,2025.0,25.0,0.198,0.741,1.41,400.0,1501.0,283.0,0
8.0,54.0,432.0,6.75,0.35,0.887,1.74,151.0,383.0,87.0,0
10.0,53.0,530.0,5.3,0.34299999999999997,0.8109999999999999,2.0,182.0,430.0,91.0,0
6.0,50.0,300.0,8.333,0.213,0.5770000000000001,1.31,64.0,173.0,49.0,0
7.0,11.0,77.0,1.571,0.40299999999999997,0.961,1.55,31.0,74.0,20.0,0
10.0,38.0,380.0,3.8,0.187,0.46299999999999997,1.37,71.0,176.0,52.0,0
5.0,17.0,85.0,3.4,0.4,0.965,1.31,34.0,82.0,26.0,0
10.0,54.0,540.0,5.4,0.319,0.8240000000000001,1.83,172.0,445.0,94.0,0
7.0,11.0,77.0,1.571,0.364,1.0,1.33,28.0,77.0,21.0,0
9.0,63.0,567.0,7.0,0.284,0.9079999999999999,1.96,161.0,515.0,82.0,0
1.0,27.0,27.0,27.0,0.593,1.0,4.0,16.0,27.0,4.0,0
11.0,20.0,220.0,1.818,0.223,0.373,2.58,49.0,82.0,19.0,0
5.0,12.0,60.0,2.4,0.133,0.267,4.0,8.0,16.0,2.0,1
1.0,45.0,45.0,45.0,0.7559999999999999,1.0,5.67,34.0,45.0,6.0,1
6.0,96.0,576.0,16.0,0.267,0.9390000000000001,1.51,154.0,541.0,102.0,0
8.0,29.0,232.0,3.625,0.444,1.0,2.15,103.0,232.0,48.0,0
9.0,35.0,315.0,3.889,0.36200000000000004,0.825,1.97,114.0,260.0,58.0,0
9.0,79.0,711.0,8.777999999999999,0.34299999999999997,0.899,2.2,244.0,639.0,111.0,0
10.0,37.0,370.0,3.7,0.327,0.9540000000000001,1.83,121.0,353.0,66.0,0
2.0,538.0,1076.0,269.0,0.518,0.596,29.32,557.0,641.0,19.0,1
13.0,38.0,494.0,2.923,0.312,0.955,3.42,154.0,472.0,45.0,0
8.0,83.0,664.0,10.375,0.39299999999999996,0.7,2.42,261.0,465.0,108.0,0
9.0,95.0,855.0,10.556,0.285,0.723,2.1,244.0,618.0,116.0,0
9.0,103.0,927.0,11.444,0.369,0.877,2.55,342.0,813.0,134.0,0
