0,1,2,3,4,5,6,7,8,9,10
24.0,18.0,432.0,0.75,0.139,0.377,2.07,60.0,163.0,29.0,1
5.0,96.0,480.0,19.2,0.32899999999999996,0.7170000000000001,2.14,158.0,344.0,74.0,0
7.0,13.0,91.0,1.857,0.264,0.648,1.41,24.0,59.0,17.0,0
6.0,18.0,108.0,3.0,0.34299999999999997,0.9259999999999999,1.76,37.0,100.0,21.0,0
10.0,33.0,330.0,3.3,0.342,0.927,1.66,113.0,306.0,68.0,0
7.0,144.0,1008.0,20.570999999999998,0.092,0.384,1.24,93.0,387.0,75.0,0
10.0,80.0,800.0,8.0,0.308,0.838,2.02,246.0,670.0,122.0,0
9.0,53.0,477.0,5.888999999999999,0.218,0.591,1.24,104.0,282.0,84.0,0
8.0,40.0,320.0,5.0,0.40299999999999997,0.991,2.53,129.0,317.0,51.0,0
1.0,10.0,10.0,10.0,0.8,1.0,4.0,8.0,10.0,2.0,1
10.0,262.0,2620.0,26.2,0.179,0.606,1.36,469.0,1587.0,344.0,0
5.0,14.0,70.0,2.8,0.32899999999999996,0.5,2.56,23.0,35.0,9.0,0
14.0,201.0,2814.0,14.357000000000001,0.373,0.6409999999999999,4.84,1050.0,1804.0,217.0,0
4.0,31.0,124.0,7.75,0.419,0.9440000000000001,1.58,52.0,117.0,33.0,0
14.0,273.0,3822.0,19.5,0.373,0.701,4.59,1424.0,2681.0,310.0,0
5.0,110.0,550.0,22.0,0.547,0.556,100.33,301.0,306.0,3.0,1
7.0,6.0,42.0,0.857,0.35700000000000004,1.0,1.67,15.0,42.0,9.0,0
12.0,102.0,1224.0,8.5,0.292,0.764,2.09,357.0,935.0,171.0,0
8.0,19.0,152.0,2.375,0.38799999999999996,0.664,2.19,59.0,101.0,27.0,0
9.0,44.0,396.0,4.888999999999999,0.467,0.9440000000000001,3.14,185.0,374.0,59.0,0
6.0,26.0,156.0,4.333,0.519,0.955,2.25,81.0,149.0,36.0,0
9.0,42.0,378.0,4.667,0.312,0.889,1.97,118.0,336.0,60.0,0
9.0,233.0,2097.0,25.889,0.165,0.687,1.26,345.0,1441.0,274.0,0
5.0,4.0,20.0,0.8,0.7,1.0,2.33,14.0,20.0,6.0,0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0,0
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.8859999999999999,1.82,20.0,62.0,11.0,0
7.0,46.0,322.0,6.571000000000001,0.354,1.0,1.46,114.0,322.0,78.0,0
23.0,125.0,2875.0,5.435,0.953,1.0,20.75,2739.0,2875.0,132.0,0
6.0,19.0,114.0,3.167,0.33299999999999996,0.93,1.27,38.0,106.0,30.0,0
5.0,25.0,125.0,5.0,0.4,0.9279999999999999,1.52,50.0,116.0,33.0,0
10.0,64.0,640.0,6.4,0.47700000000000004,0.914,2.8,305.0,585.0,109.0,0
24.0,186.0,4464.0,7.75,0.514,0.988,7.55,2296.0,4410.0,304.0,0
6.0,7.0,42.0,1.167,0.33299999999999996,0.738,2.33,14.0,31.0,6.0,0
10.0,21.0,210.0,2.1,0.348,0.757,3.17,73.0,159.0,23.0,0
6.0,9.0,54.0,1.5,0.29600000000000004,0.7959999999999999,2.0,16.0,43.0,8.0,0
9.0,310.0,2790.0,34.444,0.17,0.792,1.27,475.0,2211.0,375.0,0
7.0,8.0,56.0,1.143,0.35700000000000004,0.893,2.22,20.0,50.0,9.0,0
6.0,36.0,216.0,6.0,0.509,0.991,2.0,110.0,214.0,55.0,0
12.0,266.0,3192.0,22.166999999999998,0.33799999999999997,0.667,2.72,1079.0,2130.0,397.0,0
7.0,37.0,259.0,5.2860000000000005,0.521,0.9540000000000001,3.14,135.0,247.0,43.0,0
8.0,14.0,112.0,1.75,0.321,0.938,1.71,36.0,105.0,21.0,0
23.0,20.0,460.0,0.87,0.507,0.672,21.18,233.0,309.0,11.0,0
8.0,109.0,872.0,13.625,0.447,0.9590000000000001,2.47,390.0,836.0,158.0,0
24.0,280.0,6720.0,11.667,0.456,0.9129999999999999,7.66,3064.0,6134.0,400.0,0
7.0,31.0,217.0,4.428999999999999,0.461,0.922,2.13,100.0,200.0,47.0,0
5.0,38.0,190.0,7.6,0.316,0.695,2.07,60.0,132.0,29.0,0
9.0,511.0,4599.0,56.778,0.225,0.7979999999999999,1.38,1035.0,3670.0,751.0,0
7.0,162.0,1134.0,23.143,0.096,0.235,1.49,109.0,266.0,73.0,0
1.0,49.0,49.0,49.0,0.28600000000000003,1.0,7.0,14.0,49.0,2.0,0
11.0,73.0,803.0,6.636,0.27,0.8440000000000001,2.03,217.0,678.0,107.0,0
9.0,11.0,99.0,1.222,0.253,0.778,1.92,25.0,77.0,13.0,0
9.0,124.0,1116.0,13.777999999999999,0.36700000000000005,0.705,2.85,410.0,787.0,144.0,0
9.0,40.0,360.0,4.444,0.494,0.925,2.92,178.0,333.0,61.0,0
7.0,21.0,147.0,3.0,0.28600000000000003,0.857,1.35,42.0,126.0,31.0,0
17.0,60.0,1020.0,3.529,0.139,0.371,7.1,142.0,378.0,20.0,1
9.0,20.0,180.0,2.222,0.261,0.617,1.68,47.0,111.0,28.0,0
7.0,16.0,112.0,2.286,0.28600000000000003,0.705,1.88,32.0,79.0,17.0,0
19.0,12.0,228.0,0.632,0.303,0.439,7.67,69.0,100.0,9.0,0
10.0,19.0,190.0,1.9,0.584,0.8420000000000001,6.94,111.0,160.0,16.0,0
8.0,27.0,216.0,3.375,0.435,0.963,2.14,94.0,208.0,44.0,0
9.0,101.0,909.0,11.222000000000001,0.21100000000000002,0.816,1.37,192.0,742.0,140.0,0
7.0,7.0,49.0,1.0,0.265,0.7959999999999999,1.44,13.0,39.0,9.0,0
7.0,25.0,175.0,3.571,0.303,0.7090000000000001,1.51,53.0,124.0,35.0,0
8.0,25.0,200.0,3.125,0.38,0.795,1.81,76.0,159.0,42.0,0
6.0,16.0,96.0,2.667,0.198,0.76,2.38,19.0,73.0,8.0,0
9.0,32.0,288.0,3.556,0.271,0.594,2.23,78.0,171.0,35.0,0
7.0,13.0,91.0,1.857,0.297,0.857,1.17,27.0,78.0,23.0,0
1.0,263.0,263.0,263.0,0.152,1.0,1.03,40.0,263.0,39.0,0
8.0,44.0,352.0,5.5,0.486,0.9520000000000001,2.95,171.0,335.0,58.0,0
11.0,9.0,99.0,0.818,0.384,0.727,3.8,38.0,72.0,10.0,0
9.0,49.0,441.0,5.444,0.58,0.995,2.98,256.0,439.0,86.0,0
11.0,22.0,242.0,2.0,0.649,0.847,8.72,157.0,205.0,18.0,0
8.0,14.0,112.0,1.75,0.27699999999999997,0.643,2.82,31.0,72.0,11.0,0
8.0,24.0,192.0,3.0,0.33899999999999997,0.917,1.81,65.0,176.0,36.0,0
1.0,22.0,22.0,22.0,0.5,1.0,1.83,11.0,22.0,6.0,1
5.0,14.0,70.0,2.8,0.557,0.871,2.79,39.0,61.0,14.0,0
10.0,51.0,510.0,5.1,0.22,0.841,1.29,112.0,429.0,87.0,0
8.0,8.0,64.0,1.0,0.391,0.7809999999999999,2.78,25.0,50.0,9.0,0
160.0,286.0,45760.0,1.788,0.201,0.226,55.42,9199.0,10347.0,166.0,1
9.0,66.0,594.0,7.332999999999999,0.32299999999999995,0.805,2.0,192.0,478.0,96.0,0
9.0,25.0,225.0,2.778,0.249,0.9109999999999999,1.51,56.0,205.0,37.0,0
82.0,314.0,25748.0,3.8289999999999997,0.29600000000000004,0.502,10.84,7618.0,12923.0,703.0,0
8.0,10.0,80.0,1.25,0.23800000000000002,0.925,1.73,19.0,74.0,11.0,0
5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0,0
8.0,30.0,240.0,3.75,0.29600000000000004,0.863,2.09,71.0,207.0,34.0,0
14.0,370.0,5180.0,26.429000000000002,0.175,0.648,1.64,907.0,3357.0,554.0,0
7.0,34.0,238.0,4.857,0.40299999999999997,0.8490000000000001,1.81,96.0,202.0,53.0,0
10.0,67.0,670.0,6.7,0.29100000000000004,0.649,2.17,195.0,435.0,90.0,0
8.0,7.0,56.0,0.875,0.375,1.0,2.1,21.0,56.0,10.0,0
7.0,16.0,112.0,2.286,0.304,0.955,1.13,34.0,107.0,30.0,0
9.0,510.0,4590.0,56.667,0.161,0.595,1.31,740.0,2732.0,566.0,0
5.0,9.0,45.0,1.8,0.17800000000000002,0.5329999999999999,1.6,8.0,24.0,5.0,1
10.0,97.0,970.0,9.7,0.425,0.825,2.71,412.0,800.0,152.0,0
9.0,54.0,486.0,6.0,0.391,0.8170000000000001,1.98,190.0,397.0,96.0,0
10.0,59.0,590.0,5.9,0.251,0.763,1.7,148.0,450.0,87.0,0
10.0,26.0,260.0,2.6,0.273,0.815,1.87,71.0,212.0,38.0,0
174.0,471.0,81954.0,2.707,0.33899999999999997,0.433,15.84,27820.0,35499.0,1756.0,1
10.0,97.0,970.0,9.7,0.423,0.8320000000000001,2.48,410.0,807.0,165.0,0
3.0,544.0,1632.0,181.33,0.326,0.406,16.12,532.0,662.0,33.0,1
8.0,29.0,232.0,3.625,0.341,0.78,1.93,79.0,181.0,41.0,0
17.0,11.0,187.0,0.647,0.41700000000000004,0.647,9.75,78.0,121.0,8.0,0
10.0,4.0,40.0,0.4,0.375,0.4,15.0,15.0,16.0,1.0,0
9.0,52.0,468.0,5.778,0.203,0.626,1.38,95.0,293.0,69.0,0
6.0,18.0,108.0,3.0,0.287,0.741,4.43,31.0,80.0,7.0,0
7.0,63.0,441.0,9.0,0.33799999999999997,0.941,1.94,149.0,415.0,77.0,0
8.0,44.0,352.0,5.5,0.284,0.6729999999999999,1.43,100.0,237.0,70.0,0
13.0,213.0,2769.0,16.385,0.359,0.6579999999999999,4.65,995.0,1821.0,214.0,0
23.0,371.0,8533.0,16.13,0.941,1.0,16.83,8027.0,8533.0,477.0,0
12.0,101.0,1212.0,8.417,0.292,0.792,1.99,354.0,960.0,178.0,0
7.0,4.0,28.0,0.5710000000000001,0.28600000000000003,1.0,2.0,8.0,28.0,4.0,0
10.0,98.0,980.0,9.8,0.392,0.8490000000000001,2.49,384.0,832.0,154.0,0
4.0,11.0,44.0,2.75,0.43200000000000005,1.0,1.36,19.0,44.0,14.0,0
17.0,9.0,153.0,0.529,0.209,0.49700000000000005,1.88,32.0,76.0,17.0,1
2.0,19.0,38.0,9.5,0.184,0.789,1.4,7.0,30.0,5.0,0
11.0,42.0,462.0,3.818,0.335,0.8290000000000001,2.25,155.0,383.0,69.0,0
6.0,12.0,72.0,2.0,0.486,0.9440000000000001,2.19,35.0,68.0,16.0,0
9.0,36.0,324.0,4.0,0.552,0.9259999999999999,3.51,179.0,300.0,51.0,0
7.0,92.0,644.0,13.142999999999999,0.309,0.8959999999999999,1.88,199.0,577.0,106.0,0
10.0,38.0,380.0,3.8,0.195,0.55,1.48,74.0,209.0,50.0,0
8.0,32.0,256.0,4.0,0.402,0.898,1.81,103.0,230.0,57.0,0
2.0,123.0,246.0,61.5,0.5,0.504,123.0,123.0,124.0,1.0,1
5.0,17.0,85.0,3.4,0.41200000000000003,0.941,1.75,35.0,80.0,20.0,0
1.0,44.0,44.0,44.0,0.727,1.0,5.33,32.0,44.0,6.0,1
9.0,33.0,297.0,3.667,0.34,0.677,2.53,101.0,201.0,40.0,0
9.0,2.0,18.0,0.222,0.611,0.722,11.0,11.0,13.0,1.0,1
9.0,306.0,2754.0,34.0,0.213,0.807,1.38,587.0,2222.0,424.0,0
1.0,200.0,200.0,200.0,0.13,1.0,1.04,26.0,200.0,25.0,0
7.0,228.0,1596.0,32.571,0.154,0.5479999999999999,1.4,245.0,875.0,175.0,0
8.0,16.0,128.0,2.0,0.42200000000000004,0.992,1.86,54.0,127.0,29.0,0
9.0,73.0,657.0,8.111,0.174,0.434,1.44,114.0,285.0,79.0,0
16.0,227.0,3632.0,14.187999999999999,0.41,0.731,4.97,1490.0,2654.0,300.0,0
8.0,12.0,96.0,1.5,0.385,0.688,1.95,37.0,66.0,19.0,0
11.0,123.0,1353.0,11.182,0.25,0.514,1.95,338.0,695.0,173.0,0
8.0,107.0,856.0,13.375,0.363,0.7340000000000001,2.24,311.0,628.0,139.0,0
24.0,99.0,2376.0,4.125,0.912,0.96,20.07,2168.0,2282.0,108.0,0
58.0,3.0,174.0,0.052000000000000005,0.33899999999999997,0.345,59.0,59.0,60.0,1.0,1
17.0,2.0,34.0,0.11800000000000001,0.706,0.706,24.0,24.0,24.0,1.0,1
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,1
8.0,10.0,80.0,1.25,0.425,0.925,2.13,34.0,74.0,16.0,0
10.0,52.0,520.0,5.2,0.306,0.688,1.96,159.0,358.0,81.0,0
6.0,13.0,78.0,2.167,0.10300000000000001,0.449,4.0,8.0,35.0,2.0,1
11.0,8.0,88.0,0.727,0.44299999999999995,0.466,39.0,39.0,41.0,1.0,0
8.0,72.0,576.0,9.0,0.39899999999999997,0.8109999999999999,2.25,230.0,467.0,102.0,0
8.0,16.0,128.0,2.0,0.43,0.8590000000000001,2.2,55.0,110.0,25.0,0
7.0,54.0,378.0,7.7139999999999995,0.267,0.619,1.42,101.0,234.0,71.0,0
9.0,82.0,738.0,9.111,0.37,0.924,2.39,273.0,682.0,114.0,0
10.0,48.0,480.0,4.8,0.331,0.742,2.37,159.0,356.0,67.0,0
3.0,4.0,12.0,1.3330000000000002,0.833,0.917,10.0,10.0,11.0,1.0,0
11.0,292.0,3212.0,26.545,0.341,0.7609999999999999,2.95,1096.0,2445.0,371.0,0
11.0,35.0,385.0,3.182,0.35100000000000003,0.652,2.25,135.0,251.0,60.0,0
9.0,4.0,36.0,0.444,0.444,1.0,8.0,16.0,36.0,2.0,0
10.0,318.0,3180.0,31.8,0.128,0.511,1.18,406.0,1625.0,344.0,0
5.0,8.0,40.0,1.6,0.675,0.975,3.0,27.0,39.0,9.0,0
8.0,84.0,672.0,10.5,0.22899999999999998,0.6890000000000001,1.4,154.0,463.0,110.0,0
8.0,52.0,416.0,6.5,0.38,0.88,1.88,158.0,366.0,84.0,0
9.0,83.0,747.0,9.222000000000001,0.335,0.843,2.05,250.0,630.0,122.0,0
7.0,27.0,189.0,3.8569999999999998,0.37,0.841,1.79,70.0,159.0,39.0,0
4.0,9.0,36.0,2.25,0.611,0.611,22.0,22.0,22.0,1.0,1
6.0,4.0,24.0,0.667,0.41700000000000004,0.5,5.0,10.0,12.0,2.0,0
12.0,90.0,1080.0,7.5,0.183,0.716,1.92,198.0,773.0,103.0,0
8.0,20.0,160.0,2.5,0.413,0.981,2.06,66.0,157.0,32.0,0
5.0,4.0,20.0,0.8,0.35,0.85,1.75,7.0,17.0,4.0,0
10.0,271.0,2710.0,27.1,0.188,0.665,1.31,509.0,1803.0,388.0,0
8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0,0
6.0,19.0,114.0,3.167,0.307,0.904,1.59,35.0,103.0,22.0,0
7.0,256.0,1792.0,36.571,0.135,0.603,1.36,242.0,1081.0,178.0,0
3.0,470.0,1410.0,156.67,0.35200000000000004,0.387,23.62,496.0,545.0,21.0,1
10.0,21.0,210.0,2.1,0.324,0.6,3.4,68.0,126.0,20.0,0
8.0,42.0,336.0,5.25,0.414,0.955,1.88,139.0,321.0,74.0,0
7.0,12.0,84.0,1.714,0.25,0.524,1.75,21.0,44.0,12.0,0
7.0,14.0,98.0,2.0,0.5,1.0,2.72,49.0,98.0,18.0,0
11.0,436.0,4796.0,39.635999999999996,0.336,0.755,2.86,1612.0,3623.0,564.0,0
9.0,84.0,756.0,9.333,0.28800000000000003,0.7909999999999999,1.83,218.0,598.0,119.0,0
6.0,60.0,360.0,10.0,0.292,0.8220000000000001,1.57,105.0,296.0,67.0,0
7.0,52.0,364.0,7.428999999999999,0.266,0.9590000000000001,1.21,97.0,349.0,80.0,0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,1
6.0,38.0,228.0,6.332999999999999,0.377,0.833,1.51,86.0,190.0,57.0,0
9.0,100.0,900.0,11.110999999999999,0.247,0.637,1.83,222.0,573.0,121.0,0
8.0,50.0,400.0,6.25,0.36,0.728,1.97,144.0,291.0,73.0,0
7.0,26.0,182.0,3.714,0.396,1.0,2.0,72.0,182.0,36.0,0
8.0,14.0,112.0,1.75,0.46399999999999997,0.768,2.6,52.0,86.0,20.0,0
2.0,536.0,1072.0,268.0,0.537,0.622,24.0,576.0,667.0,24.0,1
22.0,22.0,484.0,1.0,0.107,0.473,1.79,52.0,229.0,29.0,1
6.0,9.0,54.0,1.5,0.37,0.722,2.0,20.0,39.0,10.0,0
7.0,31.0,217.0,4.428999999999999,0.3,0.88,1.97,65.0,191.0,33.0,0
6.0,72.0,432.0,12.0,0.604,0.991,4.08,261.0,428.0,64.0,0
9.0,91.0,819.0,10.111,0.20600000000000002,0.731,1.37,169.0,599.0,123.0,0
11.0,43.0,473.0,3.909,0.336,0.753,2.74,159.0,356.0,58.0,0
7.0,7.0,49.0,1.0,0.5920000000000001,0.9590000000000001,2.42,29.0,47.0,12.0,0
6.0,85.0,510.0,14.167,0.239,0.725,1.42,122.0,370.0,86.0,0
17.0,77.0,1309.0,4.529,0.314,0.76,2.94,411.0,995.0,140.0,0
5.0,28.0,140.0,5.6,0.307,0.821,1.39,43.0,115.0,31.0,0
9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,1.0,1.63,44.0,108.0,27.0,0
10.0,9.0,90.0,0.9,0.35600000000000004,0.9329999999999999,1.6,32.0,84.0,20.0,0
5.0,95.0,475.0,19.0,0.255,0.787,1.73,121.0,374.0,70.0,0
9.0,37.0,333.0,4.111000000000001,0.39,0.8109999999999999,2.03,130.0,270.0,64.0,0
9.0,34.0,306.0,3.778,0.32,0.8859999999999999,1.56,98.0,271.0,63.0,0
8.0,218.0,1744.0,27.25,0.14400000000000002,0.574,1.29,252.0,1001.0,195.0,0
5.0,82.0,410.0,16.4,0.361,0.802,2.11,148.0,329.0,70.0,0
11.0,30.0,330.0,2.727,0.379,0.7390000000000001,3.05,125.0,244.0,41.0,0
8.0,3.0,24.0,0.375,0.41700000000000004,0.41700000000000004,10.0,10.0,10.0,1.0,0
5.0,33.0,165.0,6.6,0.315,0.909,1.27,52.0,150.0,41.0,0
6.0,13.0,78.0,2.167,0.295,1.0,1.53,23.0,78.0,15.0,0
1.0,379.0,379.0,379.0,0.963,1.0,60.83,365.0,379.0,6.0,1
7.0,181.0,1267.0,25.857,0.316,0.758,1.65,400.0,961.0,242.0,0
12.0,72.0,864.0,6.0,0.623,0.86,6.73,538.0,743.0,80.0,0
8.0,25.0,200.0,3.125,0.37,0.73,2.06,74.0,146.0,36.0,0
10.0,4.0,40.0,0.4,0.35,0.9,1.75,14.0,36.0,8.0,0
9.0,15.0,135.0,1.6669999999999998,0.244,0.83,1.57,33.0,112.0,21.0,0
13.0,136.0,1768.0,10.462,0.415,0.778,4.58,733.0,1375.0,160.0,0
9.0,103.0,927.0,11.444,0.38299999999999995,0.825,2.75,355.0,765.0,129.0,0
9.0,510.0,4590.0,56.667,0.149,0.5920000000000001,1.28,684.0,2717.0,533.0,0
7.0,95.0,665.0,13.571,0.29600000000000004,0.982,1.64,197.0,653.0,120.0,0
11.0,22.0,242.0,2.0,0.579,0.8059999999999999,7.78,140.0,195.0,18.0,0
8.0,22.0,176.0,2.75,0.39799999999999996,0.784,1.94,70.0,138.0,36.0,0
26.0,412.0,10712.0,15.845999999999998,0.32,0.664,3.0,3424.0,7118.0,1142.0,0
14.0,348.0,4872.0,24.857,0.16899999999999998,0.6759999999999999,1.56,822.0,3293.0,526.0,0
9.0,52.0,468.0,5.778,0.306,0.718,1.66,143.0,336.0,86.0,0
38.0,69.0,2622.0,1.8159999999999998,0.47600000000000003,0.8390000000000001,4.27,1247.0,2201.0,292.0,0
10.0,44.0,440.0,4.4,0.441,0.92,2.94,194.0,405.0,66.0,0
9.0,363.0,3267.0,40.333,0.128,0.532,1.28,417.0,1738.0,326.0,0
6.0,29.0,174.0,4.833,0.35600000000000004,0.684,1.88,62.0,119.0,33.0,0
9.0,20.0,180.0,2.222,0.628,0.856,8.07,113.0,154.0,14.0,0
8.0,5.0,40.0,0.625,0.425,1.0,1.55,17.0,40.0,11.0,0
8.0,42.0,336.0,5.25,0.423,0.9790000000000001,2.37,142.0,329.0,60.0,0
2.0,176.0,352.0,88.0,0.528,0.605,31.0,186.0,213.0,6.0,1
8.0,261.0,2088.0,32.625,0.218,0.773,1.34,455.0,1615.0,340.0,0
8.0,9.0,72.0,1.125,0.361,0.8190000000000001,1.73,26.0,59.0,15.0,0
9.0,28.0,252.0,3.111,0.258,0.607,1.51,65.0,153.0,43.0,0
8.0,8.0,64.0,1.0,0.359,0.7659999999999999,1.64,23.0,49.0,14.0,0
9.0,535.0,4815.0,59.443999999999996,0.17300000000000001,0.667,1.36,832.0,3214.0,613.0,0
8.0,11.0,88.0,1.375,0.47700000000000004,0.966,2.0,42.0,85.0,21.0,0
9.0,23.0,207.0,2.556,0.324,0.986,1.63,67.0,204.0,41.0,0
8.0,82.0,656.0,10.25,0.434,0.75,2.91,285.0,492.0,98.0,0
14.0,254.0,3556.0,18.143,0.377,0.569,4.72,1341.0,2022.0,284.0,0
13.0,5.0,65.0,0.385,0.12300000000000001,0.5379999999999999,8.0,8.0,35.0,1.0,1
11.0,272.0,2992.0,24.726999999999997,0.281,0.68,2.0,840.0,2036.0,420.0,0
13.0,342.0,4446.0,26.308000000000003,0.231,0.5479999999999999,2.15,1027.0,2437.0,477.0,0
4.0,93.0,372.0,23.25,0.312,0.763,1.66,116.0,284.0,70.0,0
13.0,284.0,3692.0,21.846,0.205,0.5529999999999999,1.87,758.0,2040.0,405.0,0
7.0,7.0,49.0,1.0,0.28600000000000003,0.633,1.56,14.0,31.0,9.0,0
8.0,10.0,80.0,1.25,0.475,0.888,2.92,38.0,71.0,13.0,0
32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0,1
5.0,43.0,215.0,8.6,0.233,0.8,1.35,50.0,172.0,37.0,0
2.0,14.0,28.0,7.0,0.39299999999999996,0.536,3.67,11.0,15.0,3.0,0
23.0,1.0,23.0,0.043,1.0,1.0,23.0,23.0,23.0,1.0,1
5.0,11.0,55.0,2.2,0.455,1.0,1.67,25.0,55.0,15.0,0
1.0,47.0,47.0,47.0,0.34,1.0,1.14,16.0,47.0,14.0,0
7.0,12.0,84.0,1.714,0.226,0.7859999999999999,1.9,19.0,66.0,10.0,0
7.0,80.0,560.0,11.429,0.361,0.961,1.63,202.0,538.0,124.0,0
8.0,21.0,168.0,2.625,0.381,0.845,1.88,64.0,142.0,34.0,0
10.0,18.0,180.0,1.8,0.289,0.7440000000000001,2.6,52.0,134.0,20.0,0
7.0,31.0,217.0,4.428999999999999,0.221,0.853,1.78,48.0,185.0,27.0,0
10.0,125.0,1250.0,12.5,0.19,0.526,1.39,237.0,657.0,170.0,0
11.0,91.0,1001.0,8.273,0.28600000000000003,0.597,2.33,286.0,598.0,123.0,0
14.0,183.0,2562.0,13.071,0.39,0.6809999999999999,4.87,998.0,1745.0,205.0,0
7.0,40.0,280.0,5.7139999999999995,0.336,0.782,1.47,94.0,219.0,64.0,0
6.0,21.0,126.0,3.5,0.24600000000000002,0.254,31.0,31.0,32.0,1.0,1
9.0,369.0,3321.0,41.0,0.32899999999999996,0.639,2.67,1094.0,2122.0,409.0,0
8.0,104.0,832.0,13.0,0.575,0.87,3.71,478.0,724.0,129.0,0
1.0,84.0,84.0,84.0,0.917,1.0,19.25,77.0,84.0,4.0,1
8.0,83.0,664.0,10.375,0.294,0.955,2.17,195.0,634.0,90.0,0
8.0,14.0,112.0,1.75,0.455,1.0,1.96,51.0,112.0,26.0,0
23.0,132.0,3036.0,5.739,0.95,1.0,20.76,2885.0,3036.0,139.0,0
9.0,20.0,180.0,2.222,0.55,0.7829999999999999,8.25,99.0,141.0,12.0,0
12.0,33.0,396.0,2.75,0.391,0.7929999999999999,4.08,155.0,314.0,38.0,0
9.0,122.0,1098.0,13.556,0.37799999999999995,0.961,2.73,415.0,1055.0,152.0,0
9.0,249.0,2241.0,27.666999999999998,0.301,0.7390000000000001,1.96,674.0,1655.0,344.0,0
10.0,76.0,760.0,7.6,0.322,0.6890000000000001,1.99,245.0,524.0,123.0,0
7.0,36.0,252.0,5.143,0.278,0.937,1.25,70.0,236.0,56.0,0
12.0,71.0,852.0,5.917000000000001,0.48100000000000004,0.757,5.86,410.0,645.0,70.0,0
10.0,33.0,330.0,3.3,0.294,0.7909999999999999,1.83,97.0,261.0,53.0,0
28.0,61.0,1708.0,2.1790000000000003,0.172,0.509,1.97,294.0,870.0,149.0,1
11.0,118.0,1298.0,10.727,0.348,0.797,2.71,452.0,1035.0,167.0,0
8.0,26.0,208.0,3.25,0.39399999999999996,1.0,2.16,82.0,208.0,38.0,0
11.0,90.0,990.0,8.182,0.385,0.882,2.41,381.0,873.0,158.0,0
8.0,24.0,192.0,3.0,0.318,0.9740000000000001,1.56,61.0,187.0,39.0,0
12.0,498.0,5976.0,41.5,0.307,0.639,2.44,1833.0,3818.0,752.0,0
6.0,104.0,624.0,17.333,0.23399999999999999,0.862,1.32,146.0,538.0,111.0,0
8.0,52.0,416.0,6.5,0.45,0.9209999999999999,2.88,187.0,383.0,65.0,0
10.0,535.0,5350.0,53.5,0.113,0.45799999999999996,1.36,606.0,2448.0,447.0,0
25.0,169.0,4225.0,6.76,0.215,0.9470000000000001,1.57,907.0,4000.0,579.0,1
22.0,72.0,1584.0,3.273,0.52,0.856,10.04,823.0,1356.0,82.0,0
10.0,74.0,740.0,7.4,0.303,0.708,2.17,224.0,524.0,103.0,0
9.0,82.0,738.0,9.111,0.34299999999999997,0.9129999999999999,2.02,253.0,674.0,125.0,0
1.0,9.0,9.0,9.0,0.778,1.0,7.0,7.0,9.0,1.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.7190000000000001,2.73,41.0,69.0,15.0,0
9.0,128.0,1152.0,14.222000000000001,0.21899999999999997,0.745,1.44,252.0,858.0,175.0,0
8.0,24.0,192.0,3.0,0.26,0.672,1.85,50.0,129.0,27.0,0
8.0,14.0,112.0,1.75,0.402,1.0,1.55,45.0,112.0,29.0,0
9.0,33.0,297.0,3.667,0.34700000000000003,0.929,2.58,103.0,276.0,40.0,0
9.0,35.0,315.0,3.889,0.381,0.8059999999999999,2.14,120.0,254.0,56.0,0
18.0,1.0,18.0,0.055999999999999994,1.0,1.0,18.0,18.0,18.0,1.0,1
7.0,33.0,231.0,4.7139999999999995,0.364,0.753,1.68,84.0,174.0,50.0,0
8.0,12.0,96.0,1.5,0.41700000000000004,0.802,2.11,40.0,77.0,19.0,0
74.0,183.0,13542.0,2.4730000000000003,0.544,0.612,127.0,7366.0,8289.0,58.0,0
8.0,18.0,144.0,2.25,0.47200000000000003,1.0,2.52,68.0,144.0,27.0,0
8.0,12.0,96.0,1.5,0.20800000000000002,0.7709999999999999,1.11,20.0,74.0,18.0,0
6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.8029999999999999,1.69,22.0,53.0,13.0,0
8.0,344.0,2752.0,43.0,0.21600000000000003,0.838,1.22,595.0,2307.0,486.0,0
29.0,61.0,1769.0,2.103,0.121,0.431,1.78,214.0,762.0,120.0,1
9.0,240.0,2160.0,26.666999999999998,0.259,0.7140000000000001,1.66,559.0,1542.0,336.0,0
38.0,70.0,2660.0,1.8419999999999999,0.059000000000000004,0.062,19.63,157.0,165.0,8.0,1
10.0,25.0,250.0,2.5,0.392,0.8079999999999999,2.51,98.0,202.0,39.0,0
