0,1,2,3,4,5,6,7,8,9,10
10.0,141.0,1410.0,14.1,0.23600000000000002,0.645,2.25,333.0,910.0,148.0,0
9.0,12.0,108.0,1.3330000000000002,0.648,0.741,10.0,70.0,80.0,7.0,0
7.0,13.0,91.0,1.857,0.33,0.835,1.58,30.0,76.0,19.0,0
5.0,4.0,20.0,0.8,0.6,1.0,2.4,12.0,20.0,5.0,0
8.0,15.0,120.0,1.875,0.3,0.642,1.57,36.0,77.0,23.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
7.0,8.0,56.0,1.143,0.39299999999999996,1.0,1.69,22.0,56.0,13.0,0
10.0,10.0,100.0,1.0,0.56,0.69,28.0,56.0,69.0,2.0,0
9.0,22.0,198.0,2.444,0.389,0.843,1.93,77.0,167.0,40.0,0
7.0,343.0,2401.0,49.0,0.213,0.772,1.45,512.0,1854.0,352.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
10.0,20.0,200.0,2.0,0.385,0.87,2.14,77.0,174.0,36.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
7.0,61.0,427.0,8.714,0.319,0.988,1.77,136.0,422.0,77.0,0
54.0,357.0,19278.0,6.611000000000001,0.324,0.644,6.22,6238.0,12422.0,1003.0,1
2.0,22.0,44.0,11.0,0.47700000000000004,1.0,21.0,21.0,44.0,1.0,1
6.0,10.0,60.0,1.6669999999999998,0.317,0.85,1.19,19.0,51.0,16.0,0
9.0,26.0,234.0,2.889,0.299,0.953,1.67,70.0,223.0,42.0,0
8.0,152.0,1216.0,19.0,0.27,0.623,2.0,328.0,757.0,164.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,0
9.0,133.0,1197.0,14.777999999999999,0.23600000000000002,0.718,1.89,283.0,859.0,150.0,0
7.0,152.0,1064.0,21.714000000000002,0.214,0.73,1.27,228.0,777.0,179.0,0
9.0,28.0,252.0,3.111,0.258,0.607,1.51,65.0,153.0,43.0,0
11.0,39.0,429.0,3.545,0.317,0.711,2.47,136.0,305.0,55.0,0
7.0,28.0,196.0,4.0,0.27,0.75,1.36,53.0,147.0,39.0,0
8.0,523.0,4184.0,65.375,0.06,0.305,1.2,250.0,1277.0,209.0,0
9.0,250.0,2250.0,27.778000000000002,0.36,0.733,2.56,810.0,1649.0,316.0,0
10.0,78.0,780.0,7.8,0.381,0.856,2.52,297.0,668.0,118.0,0
10.0,12.0,120.0,1.2,0.36700000000000005,1.0,1.57,44.0,120.0,28.0,0
16.0,439.0,7024.0,27.438000000000002,0.384,0.7240000000000001,5.09,2696.0,5084.0,530.0,0
11.0,19.0,209.0,1.7269999999999999,0.598,0.9470000000000001,7.35,125.0,198.0,17.0,0
7.0,2.0,14.0,0.28600000000000003,0.643,0.929,2.25,9.0,13.0,4.0,0
9.0,70.0,630.0,7.778,0.433,0.851,2.79,273.0,536.0,98.0,0
10.0,271.0,2710.0,27.1,0.239,0.615,1.94,647.0,1668.0,333.0,0
8.0,16.0,128.0,2.0,0.344,0.898,1.91,44.0,115.0,23.0,0
7.0,346.0,2422.0,49.428999999999995,0.159,0.7490000000000001,1.17,386.0,1813.0,329.0,0
7.0,100.0,700.0,14.286,0.294,0.633,1.67,206.0,443.0,123.0,0
8.0,6.0,48.0,0.75,0.41700000000000004,0.917,2.22,20.0,44.0,9.0,0
7.0,8.0,56.0,1.143,0.41100000000000003,0.7140000000000001,2.3,23.0,40.0,10.0,0
9.0,233.0,2097.0,25.889,0.165,0.687,1.26,345.0,1441.0,274.0,0
8.0,15.0,120.0,1.875,0.425,0.925,1.96,51.0,111.0,26.0,0
7.0,9.0,63.0,1.286,0.28600000000000003,0.968,1.2,18.0,61.0,15.0,0
9.0,12.0,108.0,1.3330000000000002,0.491,0.889,2.41,53.0,96.0,22.0,0
12.0,331.0,3972.0,27.583000000000002,0.237,0.535,2.19,942.0,2125.0,431.0,0
9.0,232.0,2088.0,25.778000000000002,0.27399999999999997,0.782,1.76,573.0,1633.0,326.0,0
11.0,61.0,671.0,5.545,0.361,0.614,5.04,242.0,412.0,48.0,0
11.0,301.0,3311.0,27.364,0.308,0.735,2.22,1019.0,2435.0,458.0,0
13.0,225.0,2925.0,17.308,0.253,0.893,3.27,740.0,2612.0,226.0,0
1.0,206.0,206.0,206.0,0.99,1.0,204.0,204.0,206.0,1.0,1
9.0,79.0,711.0,8.777999999999999,0.32299999999999995,0.873,2.19,230.0,621.0,105.0,0
14.0,234.0,3276.0,16.714000000000002,0.38299999999999995,0.634,4.2,1256.0,2077.0,299.0,0
8.0,53.0,424.0,6.625,0.33,0.894,1.63,140.0,379.0,86.0,0
7.0,346.0,2422.0,49.428999999999995,0.16699999999999998,0.7070000000000001,1.19,404.0,1712.0,339.0,0
14.0,150.0,2100.0,10.714,0.225,0.6809999999999999,4.14,472.0,1430.0,114.0,0
12.0,83.0,996.0,6.917000000000001,0.253,0.7559999999999999,1.75,252.0,753.0,144.0,0
5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0,0
8.0,16.0,128.0,2.0,0.21100000000000002,0.672,1.42,27.0,86.0,19.0,0
8.0,12.0,96.0,1.5,0.45799999999999996,0.927,2.2,44.0,89.0,20.0,0
23.0,371.0,8533.0,16.13,0.941,1.0,16.83,8027.0,8533.0,477.0,0
11.0,87.0,957.0,7.909,0.253,0.662,1.89,242.0,634.0,128.0,0
7.0,191.0,1337.0,27.285999999999998,0.307,0.748,1.66,411.0,1000.0,247.0,0
11.0,261.0,2871.0,23.726999999999997,0.257,0.644,2.01,738.0,1849.0,368.0,0
10.0,155.0,1550.0,15.5,0.32899999999999996,0.601,2.88,510.0,931.0,177.0,0
11.0,141.0,1551.0,12.818,0.366,0.79,2.85,567.0,1225.0,199.0,0
15.0,121.0,1815.0,8.067,0.428,0.7609999999999999,5.35,776.0,1381.0,145.0,0
9.0,83.0,747.0,9.222000000000001,0.335,0.843,2.05,250.0,630.0,122.0,0
7.0,57.0,399.0,8.142999999999999,0.414,0.797,2.7,165.0,318.0,61.0,0
7.0,9.0,63.0,1.286,0.429,0.6829999999999999,2.45,27.0,43.0,11.0,0
7.0,31.0,217.0,4.428999999999999,0.267,0.7140000000000001,2.15,58.0,155.0,27.0,0
7.0,29.0,203.0,4.143,0.266,0.813,2.7,54.0,165.0,20.0,0
17.0,22.0,374.0,1.294,0.409,0.757,4.5,153.0,283.0,34.0,0
8.0,42.0,336.0,5.25,0.414,0.955,1.88,139.0,321.0,74.0,0
8.0,103.0,824.0,12.875,0.142,0.62,1.17,117.0,511.0,100.0,0
43.0,62.0,2666.0,1.442,0.08,0.17,6.63,212.0,454.0,32.0,1
10.0,234.0,2340.0,23.4,0.188,0.614,1.38,441.0,1437.0,319.0,0
10.0,131.0,1310.0,13.1,0.456,0.851,3.0,597.0,1115.0,199.0,0
10.0,73.0,730.0,7.3,0.273,0.79,1.84,199.0,577.0,108.0,0
11.0,152.0,1672.0,13.818,0.365,0.764,2.88,610.0,1278.0,212.0,0
1.0,39.0,39.0,39.0,0.308,1.0,1.71,12.0,39.0,7.0,1
7.0,2.0,14.0,0.28600000000000003,0.5,0.929,7.0,7.0,13.0,1.0,0
12.0,118.0,1416.0,9.833,0.309,0.726,2.42,438.0,1028.0,181.0,0
8.0,12.0,96.0,1.5,0.41700000000000004,0.802,2.11,40.0,77.0,19.0,0
9.0,85.0,765.0,9.443999999999999,0.308,0.7440000000000001,1.95,236.0,569.0,121.0,0
16.0,382.0,6112.0,23.875,0.375,0.6,5.16,2292.0,3670.0,444.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
8.0,63.0,504.0,7.875,0.256,0.6940000000000001,1.52,129.0,350.0,85.0,0
8.0,7.0,56.0,0.875,0.48200000000000004,0.946,2.45,27.0,53.0,11.0,0
7.0,20.0,140.0,2.8569999999999998,0.457,0.857,2.46,64.0,120.0,26.0,0
9.0,44.0,396.0,4.888999999999999,0.341,0.677,2.55,135.0,268.0,53.0,0
6.0,20.0,120.0,3.333,0.258,0.975,1.29,31.0,117.0,24.0,0
9.0,108.0,972.0,12.0,0.376,0.815,2.35,365.0,792.0,155.0,0
10.0,12.0,120.0,1.2,0.183,0.392,2.2,22.0,47.0,10.0,0
7.0,58.0,406.0,8.286,0.212,0.8420000000000001,2.26,86.0,342.0,38.0,0
10.0,48.0,480.0,4.8,0.36,0.863,2.16,173.0,414.0,80.0,0
11.0,54.0,594.0,4.909,0.273,0.7809999999999999,2.19,162.0,464.0,74.0,0
8.0,9.0,72.0,1.125,0.278,0.5,2.86,20.0,36.0,7.0,0
8.0,37.0,296.0,4.625,0.33399999999999996,0.831,1.87,99.0,246.0,53.0,0
7.0,38.0,266.0,5.428999999999999,0.226,0.639,1.4,60.0,170.0,43.0,0
7.0,12.0,84.0,1.714,0.452,0.9520000000000001,2.0,38.0,80.0,19.0,0
5.0,18.0,90.0,3.6,0.37799999999999995,0.956,1.62,34.0,86.0,21.0,0
10.0,86.0,860.0,8.6,0.145,0.637,1.21,125.0,548.0,103.0,0
8.0,7.0,56.0,0.875,0.5,0.7859999999999999,3.11,28.0,44.0,9.0,0
9.0,177.0,1593.0,19.667,0.196,0.75,1.38,313.0,1195.0,227.0,0
8.0,13.0,104.0,1.625,0.39399999999999996,0.9129999999999999,2.28,41.0,95.0,18.0,0
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,1
8.0,346.0,2768.0,43.25,0.166,0.66,1.35,459.0,1828.0,339.0,0
6.0,96.0,576.0,16.0,0.319,0.703,2.3,184.0,405.0,80.0,0
9.0,105.0,945.0,11.667,0.33399999999999996,0.8690000000000001,2.19,316.0,821.0,144.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,0.762,4.67,14.0,32.0,3.0,0
7.0,86.0,602.0,12.286,0.281,0.958,1.55,169.0,577.0,109.0,0
8.0,24.0,192.0,3.0,0.32299999999999995,0.688,2.21,62.0,132.0,28.0,0
11.0,119.0,1309.0,10.818,0.268,0.6779999999999999,1.72,351.0,887.0,204.0,0
7.0,47.0,329.0,6.7139999999999995,0.158,0.289,5.78,52.0,95.0,9.0,1
9.0,92.0,828.0,10.222000000000001,0.24,0.6409999999999999,1.54,199.0,531.0,129.0,0
9.0,124.0,1116.0,13.777999999999999,0.36700000000000005,0.705,2.85,410.0,787.0,144.0,0
7.0,190.0,1330.0,27.143,0.293,0.847,1.79,390.0,1126.0,218.0,0
7.0,305.0,2135.0,43.571000000000005,0.109,0.501,1.21,232.0,1069.0,191.0,0
4.0,44.0,176.0,11.0,0.267,0.778,1.42,47.0,137.0,33.0,0
11.0,81.0,891.0,7.364,0.33899999999999997,0.695,2.77,302.0,619.0,109.0,0
11.0,367.0,4037.0,33.364000000000004,0.221,0.77,1.64,891.0,3108.0,544.0,0
1.0,46.0,46.0,46.0,0.239,1.0,1.38,11.0,46.0,8.0,1
8.0,63.0,504.0,7.875,0.321,0.9540000000000001,1.82,162.0,481.0,89.0,0
38.0,1.0,38.0,0.026000000000000002,1.0,1.0,38.0,38.0,38.0,1.0,1
9.0,163.0,1467.0,18.111,0.264,0.51,2.98,387.0,748.0,130.0,0
9.0,21.0,189.0,2.333,0.302,0.614,1.9,57.0,116.0,30.0,0
2.0,52.0,104.0,26.0,0.14400000000000002,0.7020000000000001,2.5,15.0,73.0,6.0,0
10.0,159.0,1590.0,15.9,0.355,0.7190000000000001,3.07,564.0,1144.0,184.0,0
10.0,34.0,340.0,3.4,0.297,0.885,1.71,101.0,301.0,59.0,0
9.0,123.0,1107.0,13.667,0.359,0.898,2.78,397.0,994.0,143.0,0
8.0,63.0,504.0,7.875,0.33299999999999996,0.7340000000000001,1.58,168.0,370.0,106.0,0
1.0,74.0,74.0,74.0,0.18899999999999997,1.0,1.08,14.0,74.0,13.0,0
7.0,49.0,343.0,7.0,0.297,0.6409999999999999,2.08,102.0,220.0,49.0,0
10.0,12.0,120.0,1.2,0.4,0.9329999999999999,2.29,48.0,112.0,21.0,0
10.0,19.0,190.0,1.9,0.326,0.768,1.59,62.0,146.0,39.0,0
24.0,187.0,4488.0,7.792000000000001,0.485,0.9179999999999999,8.16,2178.0,4122.0,267.0,0
10.0,8.0,80.0,0.8,0.675,1.0,9.0,54.0,80.0,6.0,0
15.0,31.0,465.0,2.0669999999999997,0.204,0.465,3.96,95.0,216.0,24.0,0
10.0,79.0,790.0,7.9,0.324,0.6709999999999999,2.19,256.0,530.0,117.0,0
7.0,155.0,1085.0,22.143,0.17800000000000002,0.614,1.46,193.0,666.0,132.0,0
5.0,2.0,10.0,0.4,0.7,0.7,7.0,7.0,7.0,1.0,1
10.0,130.0,1300.0,13.0,0.425,0.773,2.79,552.0,1005.0,198.0,0
24.0,309.0,7416.0,12.875,0.9209999999999999,0.9840000000000001,17.51,6828.0,7295.0,390.0,0
9.0,47.0,423.0,5.222,0.27899999999999997,0.773,1.53,118.0,327.0,77.0,0
10.0,36.0,360.0,3.6,0.35600000000000004,0.672,2.33,128.0,242.0,55.0,0
7.0,23.0,161.0,3.286,0.32899999999999996,0.845,1.66,53.0,136.0,32.0,0
11.0,103.0,1133.0,9.363999999999999,0.156,0.5760000000000001,1.44,177.0,653.0,123.0,0
7.0,16.0,112.0,2.286,0.295,0.92,1.18,33.0,103.0,28.0,0
6.0,27.0,162.0,4.5,0.136,0.6729999999999999,2.0,22.0,109.0,11.0,0
7.0,7.0,49.0,1.0,0.327,0.898,2.29,16.0,44.0,7.0,0
7.0,168.0,1176.0,24.0,0.081,0.369,1.14,95.0,434.0,83.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.8859999999999999,1.82,20.0,62.0,11.0,0
1.0,61.0,61.0,61.0,1.0,1.0,61.0,61.0,61.0,1.0,1
8.0,19.0,152.0,2.375,0.38799999999999996,1.0,1.74,59.0,152.0,34.0,0
9.0,83.0,747.0,9.222000000000001,0.35100000000000003,0.726,2.94,262.0,542.0,89.0,0
4.0,16.0,64.0,4.0,0.391,0.938,1.67,25.0,60.0,15.0,0
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,1
8.0,18.0,144.0,2.25,0.424,0.889,2.03,61.0,128.0,30.0,0
3.0,183.0,549.0,61.0,0.488,0.5770000000000001,29.78,268.0,317.0,9.0,1
6.0,7.0,42.0,1.167,0.47600000000000003,0.976,2.22,20.0,41.0,9.0,0
7.0,13.0,91.0,1.857,0.308,0.8240000000000001,1.33,28.0,75.0,21.0,0
31.0,322.0,9982.0,10.387,0.6890000000000001,0.753,16.87,6881.0,7519.0,408.0,0
6.0,20.0,120.0,3.333,0.175,0.792,1.5,21.0,95.0,14.0,0
8.0,16.0,128.0,2.0,0.43,0.8590000000000001,2.2,55.0,110.0,25.0,0
1.0,47.0,47.0,47.0,0.34,1.0,1.14,16.0,47.0,14.0,0
10.0,144.0,1440.0,14.4,0.256,0.625,1.8,368.0,900.0,205.0,0
8.0,17.0,136.0,2.125,0.34600000000000003,1.0,2.47,47.0,136.0,19.0,0
7.0,17.0,119.0,2.4290000000000003,0.261,0.95,1.82,31.0,113.0,17.0,0
13.0,45.0,585.0,3.4619999999999997,0.429,0.5660000000000001,6.61,251.0,331.0,38.0,0
9.0,535.0,4815.0,59.443999999999996,0.11800000000000001,0.48200000000000004,1.31,566.0,2323.0,432.0,0
8.0,85.0,680.0,10.625,0.23800000000000002,0.687,1.46,162.0,467.0,111.0,0
8.0,24.0,192.0,3.0,0.26,0.672,1.85,50.0,129.0,27.0,0
11.0,82.0,902.0,7.455,0.23600000000000002,0.8140000000000001,1.97,213.0,734.0,108.0,0
1.0,14.0,14.0,14.0,0.643,1.0,3.0,9.0,14.0,3.0,1
9.0,12.0,108.0,1.3330000000000002,0.444,1.0,1.85,48.0,108.0,26.0,0
4.0,12.0,48.0,3.0,0.292,1.0,1.4,14.0,48.0,10.0,0
11.0,25.0,275.0,2.273,0.298,0.8109999999999999,2.05,82.0,223.0,40.0,0
1.0,10.0,10.0,10.0,0.8,1.0,4.0,8.0,10.0,2.0,1
8.0,8.0,64.0,1.0,0.359,0.9690000000000001,1.53,23.0,62.0,15.0,0
5.0,92.0,460.0,18.4,0.287,0.604,1.38,132.0,278.0,96.0,0
8.0,16.0,128.0,2.0,0.406,0.93,1.68,52.0,119.0,31.0,0
3.0,90.0,270.0,30.0,0.511,0.907,2.34,138.0,245.0,59.0,0
14.0,91.0,1274.0,6.5,0.389,0.628,5.05,495.0,800.0,98.0,0
9.0,29.0,261.0,3.222,0.414,0.966,2.4,108.0,252.0,45.0,0
8.0,24.0,192.0,3.0,0.203,0.568,1.7,39.0,109.0,23.0,0
8.0,62.0,496.0,7.75,0.363,0.925,2.12,180.0,459.0,85.0,0
10.0,28.0,280.0,2.8,0.293,0.8,2.0,82.0,224.0,41.0,0
12.0,271.0,3252.0,22.583000000000002,0.259,0.6890000000000001,1.99,843.0,2241.0,423.0,0
7.0,193.0,1351.0,27.570999999999998,0.20600000000000002,0.813,1.37,278.0,1099.0,203.0,0
10.0,61.0,610.0,6.1,0.48700000000000004,0.8340000000000001,3.13,297.0,509.0,95.0,0
7.0,18.0,126.0,2.571,0.413,0.9520000000000001,1.86,52.0,120.0,28.0,0
12.0,20.0,240.0,1.6669999999999998,0.525,0.8540000000000001,9.0,126.0,205.0,14.0,0
10.0,30.0,300.0,3.0,0.42700000000000005,0.78,2.78,128.0,234.0,46.0,0
8.0,9.0,72.0,1.125,0.389,0.792,2.0,28.0,57.0,14.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,1.0,1.4,14.0,42.0,10.0,0
10.0,19.0,190.0,1.9,0.611,0.9,8.29,116.0,171.0,14.0,0
13.0,159.0,2067.0,12.231,0.41200000000000003,0.627,4.81,852.0,1296.0,177.0,0
12.0,117.0,1404.0,9.75,0.22,0.6729999999999999,1.68,309.0,945.0,184.0,0
11.0,427.0,4697.0,38.818000000000005,0.5660000000000001,0.57,189.79,2657.0,2676.0,14.0,1
7.0,31.0,217.0,4.428999999999999,0.276,0.7879999999999999,1.25,60.0,171.0,48.0,0
9.0,14.0,126.0,1.556,0.706,0.865,7.42,89.0,109.0,12.0,0
6.0,189.0,1134.0,31.5,0.324,0.83,1.62,367.0,941.0,227.0,0
6.0,58.0,348.0,9.667,0.276,0.7440000000000001,1.17,96.0,259.0,82.0,0
16.0,309.0,4944.0,19.313,0.382,0.5489999999999999,5.38,1890.0,2713.0,351.0,0
14.0,12.0,168.0,0.857,0.6609999999999999,0.851,9.25,111.0,143.0,12.0,0
41.0,67.0,2747.0,1.6340000000000001,0.441,0.529,33.67,1212.0,1452.0,36.0,0
45.0,79.0,3555.0,1.756,0.087,0.195,4.81,308.0,693.0,64.0,1
9.0,16.0,144.0,1.778,0.16,0.5,1.92,23.0,72.0,12.0,0
2.0,535.0,1070.0,267.5,0.55,0.586,117.8,589.0,627.0,5.0,1
9.0,80.0,720.0,8.889,0.293,0.868,1.85,211.0,625.0,114.0,0
8.0,16.0,128.0,2.0,0.258,0.945,1.18,33.0,121.0,28.0,0
9.0,36.0,324.0,4.0,0.506,0.9009999999999999,2.83,164.0,292.0,58.0,0
8.0,40.0,320.0,5.0,0.34700000000000003,0.9129999999999999,1.63,111.0,292.0,68.0,0
11.0,71.0,781.0,6.455,0.6659999999999999,0.937,6.19,520.0,732.0,84.0,0
11.0,23.0,253.0,2.0909999999999997,0.415,0.858,3.5,105.0,217.0,30.0,0
1.0,14.0,14.0,14.0,0.5710000000000001,1.0,2.67,8.0,14.0,3.0,0
8.0,19.0,152.0,2.375,0.382,0.7240000000000001,1.93,58.0,110.0,30.0,0
7.0,19.0,133.0,2.714,0.278,0.662,1.37,37.0,88.0,27.0,0
8.0,127.0,1016.0,15.875,0.314,0.825,1.98,319.0,838.0,161.0,0
10.0,181.0,1810.0,18.1,0.491,0.866,3.25,888.0,1567.0,273.0,0
9.0,68.0,612.0,7.556,0.335,0.789,2.33,205.0,483.0,88.0,0
5.0,7.0,35.0,1.4,0.4,0.657,2.33,14.0,23.0,6.0,0
11.0,44.0,484.0,4.0,0.314,0.75,1.92,152.0,363.0,79.0,0
14.0,421.0,5894.0,30.070999999999998,0.379,0.581,4.8,2236.0,3424.0,466.0,0
8.0,203.0,1624.0,25.375,0.149,0.767,1.27,242.0,1246.0,191.0,0
7.0,25.0,175.0,3.571,0.371,1.0,1.63,65.0,175.0,40.0,0
8.0,12.0,96.0,1.5,0.385,0.688,1.95,37.0,66.0,19.0,0
10.0,119.0,1190.0,11.9,0.275,0.665,1.84,327.0,791.0,178.0,0
8.0,13.0,104.0,1.625,0.635,0.7879999999999999,8.25,66.0,82.0,8.0,0
1.0,19.0,19.0,19.0,0.789,1.0,3.75,15.0,19.0,4.0,1
9.0,20.0,180.0,2.222,0.33899999999999997,0.772,1.74,61.0,139.0,35.0,0
8.0,7.0,56.0,0.875,0.46399999999999997,1.0,2.36,26.0,56.0,11.0,0
8.0,202.0,1616.0,25.25,0.313,0.6890000000000001,1.83,505.0,1114.0,276.0,0
15.0,356.0,5340.0,23.733,0.39799999999999996,0.738,5.32,2127.0,3940.0,400.0,0
10.0,27.0,270.0,2.7,0.3,0.644,1.98,81.0,174.0,41.0,0
5.0,20.0,100.0,4.0,0.17,0.48,1.55,17.0,48.0,11.0,0
9.0,64.0,576.0,7.111000000000001,0.465,0.899,2.58,268.0,518.0,104.0,0
8.0,69.0,552.0,8.625,0.21600000000000003,0.643,1.43,119.0,355.0,83.0,0
13.0,138.0,1794.0,10.615,0.23199999999999998,0.6970000000000001,3.86,417.0,1251.0,108.0,0
7.0,147.0,1029.0,21.0,0.215,0.956,1.28,221.0,984.0,173.0,0
9.0,37.0,333.0,4.111000000000001,0.396,0.85,2.03,132.0,283.0,65.0,0
12.0,104.0,1248.0,8.667,0.335,0.758,2.46,418.0,946.0,170.0,0
17.0,389.0,6613.0,22.881999999999998,0.344,0.6779999999999999,5.0,2273.0,4481.0,455.0,0
2.0,19.0,38.0,9.5,0.184,0.789,1.4,7.0,30.0,5.0,0
31.0,105.0,3255.0,3.387,0.242,0.456,4.89,787.0,1485.0,161.0,1
8.0,70.0,560.0,8.75,0.27899999999999997,0.727,1.68,156.0,407.0,93.0,0
9.0,39.0,351.0,4.333,0.308,0.7090000000000001,1.69,108.0,249.0,64.0,0
10.0,23.0,230.0,2.3,0.348,0.8909999999999999,2.22,80.0,205.0,36.0,0
9.0,535.0,4815.0,59.443999999999996,0.136,0.498,1.39,655.0,2399.0,470.0,0
8.0,14.0,112.0,1.75,0.375,0.8390000000000001,2.1,42.0,94.0,20.0,0
6.0,96.0,576.0,16.0,0.23399999999999999,0.6679999999999999,2.01,135.0,385.0,67.0,0
10.0,8.0,80.0,0.8,0.4,0.7,4.0,32.0,56.0,8.0,0
52.0,48.0,2496.0,0.9229999999999999,0.138,0.248,7.67,345.0,619.0,45.0,1
7.0,62.0,434.0,8.857000000000001,0.392,0.871,1.87,170.0,378.0,91.0,0
8.0,6.0,48.0,0.75,0.375,0.8959999999999999,1.8,18.0,43.0,10.0,0
12.0,271.0,3252.0,22.583000000000002,0.23199999999999998,0.5479999999999999,1.93,753.0,1782.0,390.0,0
7.0,35.0,245.0,5.0,0.34700000000000003,0.7709999999999999,1.52,85.0,189.0,56.0,0
9.0,168.0,1512.0,18.667,0.268,0.6609999999999999,1.89,405.0,1000.0,214.0,0
8.0,56.0,448.0,7.0,0.424,0.9420000000000001,2.09,190.0,422.0,91.0,0
11.0,185.0,2035.0,16.817999999999998,0.35600000000000004,0.772,2.94,724.0,1572.0,246.0,0
10.0,41.0,410.0,4.1,0.266,0.539,1.98,109.0,221.0,55.0,0
10.0,268.0,2680.0,26.8,0.494,0.754,6.02,1325.0,2022.0,220.0,0
7.0,33.0,231.0,4.7139999999999995,0.14300000000000002,0.8440000000000001,2.36,33.0,195.0,14.0,0
11.0,303.0,3333.0,27.545,0.183,0.268,4.97,611.0,892.0,123.0,0
8.0,26.0,208.0,3.25,0.423,0.851,2.44,88.0,177.0,36.0,0
4.0,8.0,32.0,2.0,0.344,0.7809999999999999,1.83,11.0,25.0,6.0,0
7.0,13.0,91.0,1.857,0.308,0.934,1.65,28.0,85.0,17.0,0
8.0,82.0,656.0,10.25,0.396,0.713,2.63,260.0,468.0,99.0,0
9.0,21.0,189.0,2.333,0.49700000000000005,0.958,3.62,94.0,181.0,26.0,0
9.0,25.0,225.0,2.778,0.37799999999999995,0.938,2.13,85.0,211.0,40.0,0
7.0,2.0,14.0,0.28600000000000003,0.857,0.857,12.0,12.0,12.0,1.0,0
8.0,83.0,664.0,10.375,0.43700000000000006,0.866,2.52,290.0,575.0,115.0,0
16.0,183.0,2928.0,11.437999999999999,0.413,0.787,4.81,1208.0,2305.0,251.0,0
13.0,349.0,4537.0,26.846,0.38,0.6679999999999999,4.36,1724.0,3029.0,395.0,0
8.0,43.0,344.0,5.375,0.387,0.762,1.93,133.0,262.0,69.0,0
5.0,34.0,170.0,6.8,0.22399999999999998,0.606,1.31,38.0,103.0,29.0,0
7.0,103.0,721.0,14.714,0.295,0.691,1.76,213.0,498.0,121.0,0
9.0,267.0,2403.0,29.666999999999998,0.131,0.517,1.35,315.0,1242.0,234.0,0
6.0,96.0,576.0,16.0,0.26,0.856,1.53,150.0,493.0,98.0,0
9.0,275.0,2475.0,30.555999999999997,0.20199999999999999,0.7170000000000001,1.39,500.0,1775.0,359.0,0
7.0,92.0,644.0,13.142999999999999,0.309,0.8959999999999999,1.88,199.0,577.0,106.0,0
10.0,52.0,520.0,5.2,0.26899999999999996,0.85,2.0,140.0,442.0,70.0,0
6.0,19.0,114.0,3.167,0.289,0.789,1.38,33.0,90.0,24.0,0
10.0,22.0,220.0,2.2,0.336,0.836,2.74,74.0,184.0,27.0,0
7.0,36.0,252.0,5.143,0.365,0.96,1.67,92.0,242.0,55.0,0
8.0,13.0,104.0,1.625,0.529,0.7979999999999999,2.89,55.0,83.0,19.0,0
8.0,12.0,96.0,1.5,0.385,0.948,1.48,37.0,91.0,25.0,0
8.0,18.0,144.0,2.25,0.40299999999999997,0.8959999999999999,2.52,58.0,129.0,23.0,0
8.0,55.0,440.0,6.875,0.243,0.657,1.39,107.0,289.0,77.0,0
12.0,13.0,156.0,1.083,0.391,0.981,2.35,61.0,153.0,26.0,0
15.0,1.0,15.0,0.067,1.0,1.0,15.0,15.0,15.0,1.0,1
5.0,18.0,90.0,3.6,0.6890000000000001,1.0,3.44,62.0,90.0,18.0,0
10.0,261.0,2610.0,26.1,0.264,0.679,1.77,689.0,1771.0,390.0,0
7.0,59.0,413.0,8.429,0.462,1.0,2.33,191.0,413.0,82.0,0
10.0,9.0,90.0,0.9,0.222,1.0,1.25,20.0,90.0,16.0,0
7.0,7.0,49.0,1.0,0.28600000000000003,1.0,1.27,14.0,49.0,11.0,0
9.0,54.0,486.0,6.0,0.27,0.852,1.49,131.0,414.0,88.0,0
1.0,65.0,65.0,65.0,0.6459999999999999,1.0,3.0,42.0,65.0,14.0,1
8.0,64.0,512.0,8.0,0.541,0.9470000000000001,3.85,277.0,485.0,72.0,0
8.0,272.0,2176.0,34.0,0.18899999999999997,0.688,1.32,411.0,1497.0,311.0,0
9.0,35.0,315.0,3.889,0.381,0.8059999999999999,2.14,120.0,254.0,56.0,0
10.0,63.0,630.0,6.3,0.294,0.895,2.2,185.0,564.0,84.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
7.0,29.0,203.0,4.143,0.28600000000000003,0.67,1.71,58.0,136.0,34.0,0
7.0,375.0,2625.0,53.571000000000005,0.092,0.428,1.21,241.0,1124.0,200.0,0
