0,1,2,3,4,5,6,7,8,9,10
5.0,51.0,255.0,10.2,0.314,0.831,1.63,80.0,212.0,49.0,0
8.0,8.0,64.0,1.0,0.469,0.8440000000000001,2.73,30.0,54.0,11.0,0
12.0,8.0,96.0,0.667,0.44799999999999995,0.6559999999999999,4.3,43.0,63.0,10.0,0
13.0,37.0,481.0,2.846,0.322,0.992,3.52,155.0,477.0,44.0,0
11.0,90.0,990.0,8.182,0.385,0.882,2.41,381.0,873.0,158.0,0
5.0,39.0,195.0,7.8,0.32799999999999996,0.7440000000000001,2.06,64.0,145.0,31.0,0
12.0,271.0,3252.0,22.583000000000002,0.259,0.6890000000000001,1.99,843.0,2241.0,423.0,0
11.0,156.0,1716.0,14.182,0.22399999999999998,0.71,1.52,385.0,1219.0,253.0,0
1.0,98.0,98.0,98.0,0.9390000000000001,1.0,30.67,92.0,98.0,3.0,1
4.0,65.0,260.0,16.25,0.29600000000000004,0.631,2.66,77.0,164.0,29.0,0
8.0,37.0,296.0,4.625,0.375,0.922,1.61,111.0,273.0,69.0,0
9.0,119.0,1071.0,13.222000000000001,0.42200000000000004,0.965,2.34,452.0,1033.0,193.0,0
8.0,24.0,192.0,3.0,0.26,0.672,1.85,50.0,129.0,27.0,0
23.0,271.0,6233.0,11.783,0.126,0.359,1.87,786.0,2239.0,420.0,0
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,1
8.0,73.0,584.0,9.125,0.235,0.8029999999999999,1.47,137.0,469.0,93.0,0
9.0,45.0,405.0,5.0,0.425,0.938,2.77,172.0,380.0,62.0,0
1.0,31.0,31.0,31.0,0.226,1.0,1.17,7.0,31.0,6.0,0
1.0,13.0,13.0,13.0,0.6920000000000001,1.0,3.0,9.0,13.0,3.0,1
5.0,82.0,410.0,16.4,0.361,0.802,2.11,148.0,329.0,70.0,0
10.0,18.0,180.0,1.8,0.294,0.872,2.3,53.0,157.0,23.0,0
11.0,123.0,1353.0,11.182,0.25,0.514,1.95,338.0,695.0,173.0,0
7.0,30.0,210.0,4.2860000000000005,0.295,0.8759999999999999,1.77,62.0,184.0,35.0,0
8.0,30.0,240.0,3.75,0.342,0.8959999999999999,2.0,82.0,215.0,41.0,0
14.0,422.0,5908.0,30.143,0.18,0.58,1.7,1062.0,3426.0,624.0,0
7.0,13.0,91.0,1.857,0.28600000000000003,0.9890000000000001,1.73,26.0,90.0,15.0,0
6.0,13.0,78.0,2.167,0.359,1.0,1.87,28.0,78.0,15.0,0
8.0,107.0,856.0,13.375,0.384,0.86,2.12,329.0,736.0,155.0,0
8.0,42.0,336.0,5.25,0.375,0.899,2.07,126.0,302.0,61.0,0
10.0,9.0,90.0,0.9,0.6890000000000001,0.789,10.33,62.0,71.0,6.0,0
8.0,47.0,376.0,5.875,0.221,0.7020000000000001,1.26,83.0,264.0,66.0,0
9.0,81.0,729.0,9.0,0.187,0.542,1.49,136.0,395.0,91.0,0
8.0,50.0,400.0,6.25,0.37799999999999995,0.915,1.7,151.0,366.0,89.0,0
5.0,13.0,65.0,2.6,0.4,1.0,1.18,26.0,65.0,22.0,0
9.0,194.0,1746.0,21.555999999999997,0.16899999999999998,0.597,1.37,295.0,1043.0,215.0,0
69.0,3.0,207.0,0.043,0.643,0.9520000000000001,2.08,133.0,197.0,64.0,1
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
10.0,67.0,670.0,6.7,0.29100000000000004,0.588,2.27,195.0,394.0,86.0,0
8.0,14.0,112.0,1.75,0.25,0.7859999999999999,3.11,28.0,88.0,9.0,0
1.0,152.0,152.0,152.0,0.8220000000000001,1.0,11.36,125.0,152.0,11.0,1
9.0,295.0,2655.0,32.778,0.2,0.5589999999999999,1.5,531.0,1483.0,354.0,0
9.0,18.0,162.0,2.0,0.66,0.883,7.13,107.0,143.0,15.0,0
9.0,103.0,927.0,11.444,0.369,0.877,2.55,342.0,813.0,134.0,0
9.0,54.0,486.0,6.0,0.292,0.9570000000000001,1.48,142.0,465.0,96.0,0
8.0,30.0,240.0,3.75,0.38299999999999995,0.983,1.88,92.0,236.0,49.0,0
4.0,2.0,8.0,0.5,1.0,1.0,8.0,8.0,8.0,1.0,1
9.0,57.0,513.0,6.332999999999999,0.285,0.91,1.39,146.0,467.0,105.0,0
25.0,186.0,4650.0,7.44,0.456,0.868,8.06,2121.0,4035.0,263.0,0
7.0,11.0,77.0,1.571,0.41600000000000004,0.818,2.0,32.0,63.0,16.0,0
10.0,1.0,10.0,0.1,0.9,1.0,9.0,9.0,10.0,1.0,1
14.0,321.0,4494.0,22.929000000000002,0.361,0.595,4.71,1624.0,2675.0,345.0,0
10.0,282.0,2820.0,28.2,0.191,0.701,1.43,540.0,1977.0,378.0,0
5.0,28.0,140.0,5.6,0.307,0.821,1.39,43.0,115.0,31.0,0
7.0,239.0,1673.0,34.143,0.16,0.47600000000000003,1.51,268.0,797.0,177.0,0
6.0,58.0,348.0,9.667,0.276,0.7440000000000001,1.17,96.0,259.0,82.0,0
9.0,518.0,4662.0,57.556000000000004,0.096,0.429,1.25,449.0,2001.0,360.0,0
9.0,92.0,828.0,10.222000000000001,0.287,0.6940000000000001,1.93,238.0,575.0,123.0,0
8.0,10.0,80.0,1.25,0.313,0.675,1.92,25.0,54.0,13.0,0
5.0,3.0,15.0,0.6,0.6,0.9329999999999999,3.0,9.0,14.0,3.0,0
12.0,26.0,312.0,2.167,0.22399999999999998,0.907,1.63,70.0,283.0,43.0,0
10.0,249.0,2490.0,24.9,0.462,0.8420000000000001,3.53,1151.0,2097.0,326.0,0
11.0,7.0,77.0,0.636,0.46799999999999997,0.48100000000000004,36.0,36.0,37.0,1.0,0
11.0,189.0,2079.0,17.182000000000002,0.174,0.613,1.41,361.0,1275.0,256.0,0
11.0,84.0,924.0,7.636,0.262,0.82,1.69,242.0,758.0,143.0,0
11.0,97.0,1067.0,8.818,0.266,0.635,2.04,284.0,678.0,139.0,0
6.0,17.0,102.0,2.833,0.275,0.8240000000000001,2.0,28.0,84.0,14.0,0
9.0,75.0,675.0,8.333,0.396,0.914,2.21,267.0,617.0,121.0,0
8.0,109.0,872.0,13.625,0.271,0.8640000000000001,1.83,236.0,753.0,129.0,0
9.0,22.0,198.0,2.444,0.22699999999999998,0.934,1.61,45.0,185.0,28.0,0
8.0,54.0,432.0,6.75,0.275,0.778,1.37,119.0,336.0,87.0,0
13.0,58.0,754.0,4.462,0.336,0.599,3.2,253.0,452.0,79.0,0
12.0,62.0,744.0,5.167000000000001,0.23399999999999999,0.66,1.58,174.0,491.0,110.0,0
6.0,39.0,234.0,6.5,0.303,0.7390000000000001,1.58,71.0,173.0,45.0,0
10.0,37.0,370.0,3.7,0.154,0.457,1.39,57.0,169.0,41.0,0
8.0,48.0,384.0,6.0,0.354,0.9009999999999999,1.68,136.0,346.0,81.0,0
6.0,221.0,1326.0,36.833,0.268,0.536,1.95,356.0,711.0,183.0,0
8.0,107.0,856.0,13.375,0.363,0.7340000000000001,2.24,311.0,628.0,139.0,0
8.0,6.0,48.0,0.75,0.313,0.792,3.0,15.0,38.0,5.0,0
10.0,24.0,240.0,2.4,0.267,0.821,2.06,64.0,197.0,31.0,0
13.0,407.0,5291.0,31.308000000000003,0.266,0.649,2.31,1406.0,3435.0,609.0,0
8.0,6.0,48.0,0.75,0.41700000000000004,0.917,2.22,20.0,44.0,9.0,0
12.0,22.0,264.0,1.8330000000000002,0.58,0.8140000000000001,7.65,153.0,215.0,20.0,0
7.0,35.0,245.0,5.0,0.31,1.0,1.55,76.0,245.0,49.0,0
5.0,28.0,140.0,5.6,0.32899999999999996,0.871,1.77,46.0,122.0,26.0,0
12.0,72.0,864.0,6.0,0.623,0.86,6.73,538.0,743.0,80.0,0
9.0,29.0,261.0,3.222,0.318,0.893,1.73,83.0,233.0,48.0,0
153.0,158.0,24174.0,1.033,0.5870000000000001,0.6409999999999999,46.95,14180.0,15491.0,302.0,1
1.0,36.0,36.0,36.0,0.583,1.0,5.25,21.0,36.0,4.0,1
7.0,51.0,357.0,7.2860000000000005,0.322,0.784,1.49,115.0,280.0,77.0,0
5.0,98.0,490.0,19.6,0.316,0.7040000000000001,1.82,155.0,345.0,85.0,0
10.0,20.0,200.0,2.0,0.32,0.61,2.13,64.0,122.0,30.0,0
10.0,18.0,180.0,1.8,0.38299999999999995,1.0,2.3,69.0,180.0,30.0,0
11.0,11.0,121.0,1.0,0.537,0.8759999999999999,5.0,65.0,106.0,13.0,0
5.0,95.0,475.0,19.0,0.255,0.787,1.73,121.0,374.0,70.0,0
3.0,4.0,12.0,1.3330000000000002,1.0,1.0,12.0,12.0,12.0,1.0,0
7.0,13.0,91.0,1.857,0.28600000000000003,0.868,1.37,26.0,79.0,19.0,0
10.0,16.0,160.0,1.6,0.375,0.769,2.14,60.0,123.0,28.0,0
11.0,61.0,671.0,5.545,0.294,0.735,2.21,197.0,493.0,89.0,0
14.0,416.0,5824.0,29.714000000000002,0.384,0.617,4.64,2234.0,3594.0,481.0,0
9.0,250.0,2250.0,27.778000000000002,0.36,0.733,2.56,810.0,1649.0,316.0,0
5.0,18.0,90.0,3.6,0.6890000000000001,1.0,3.44,62.0,90.0,18.0,0
7.0,14.0,98.0,2.0,0.337,0.98,1.83,33.0,96.0,18.0,0
7.0,20.0,140.0,2.8569999999999998,0.25,0.657,1.46,35.0,92.0,24.0,0
5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0,0
2.0,69.0,138.0,34.5,0.623,0.9059999999999999,10.75,86.0,125.0,8.0,1
6.0,17.0,102.0,2.833,0.13699999999999998,0.627,2.8,14.0,64.0,5.0,1
7.0,122.0,854.0,17.429000000000002,0.281,0.626,1.73,240.0,535.0,139.0,0
1.0,29.0,29.0,29.0,1.0,1.0,29.0,29.0,29.0,1.0,1
10.0,280.0,2800.0,28.0,0.35600000000000004,0.77,2.63,998.0,2157.0,380.0,0
4.0,12.0,48.0,3.0,0.292,1.0,1.4,14.0,48.0,10.0,0
10.0,50.0,500.0,5.0,0.326,0.868,2.01,163.0,434.0,81.0,0
9.0,96.0,864.0,10.667,0.281,0.815,1.96,243.0,704.0,124.0,0
8.0,23.0,184.0,2.875,0.364,0.9670000000000001,2.03,67.0,178.0,33.0,0
10.0,67.0,670.0,6.7,0.321,0.81,2.29,215.0,543.0,94.0,0
9.0,9.0,81.0,1.0,0.358,0.914,1.81,29.0,74.0,16.0,0
10.0,62.0,620.0,6.2,0.265,0.6559999999999999,2.19,164.0,407.0,75.0,0
10.0,20.0,200.0,2.0,0.29,0.795,2.52,58.0,159.0,23.0,0
7.0,7.0,49.0,1.0,0.28600000000000003,1.0,1.27,14.0,49.0,11.0,0
7.0,13.0,91.0,1.857,0.363,0.934,2.2,33.0,85.0,15.0,0
10.0,76.0,760.0,7.6,0.322,0.6890000000000001,1.99,245.0,524.0,123.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
8.0,75.0,600.0,9.375,0.32799999999999996,0.888,1.86,197.0,533.0,106.0,0
8.0,18.0,144.0,2.25,0.479,0.986,2.16,69.0,142.0,32.0,0
8.0,123.0,984.0,15.375,0.402,0.75,2.71,396.0,738.0,146.0,0
9.0,83.0,747.0,9.222000000000001,0.292,0.909,2.42,218.0,679.0,90.0,0
10.0,18.0,180.0,1.8,0.583,0.894,7.5,105.0,161.0,14.0,0
8.0,69.0,552.0,8.625,0.366,0.897,1.94,202.0,495.0,104.0,0
7.0,10.0,70.0,1.429,0.3,0.743,3.5,21.0,52.0,6.0,0
1.0,18.0,18.0,18.0,0.389,1.0,3.5,7.0,18.0,2.0,0
6.0,13.0,78.0,2.167,0.256,0.9740000000000001,1.54,20.0,76.0,13.0,0
12.0,26.0,312.0,2.167,0.276,0.83,2.21,86.0,259.0,39.0,0
11.0,116.0,1276.0,10.545,0.27399999999999997,0.804,1.8,350.0,1026.0,194.0,0
1.0,40.0,40.0,40.0,0.9,1.0,12.0,36.0,40.0,3.0,0
6.0,106.0,636.0,17.667,0.129,0.835,1.14,82.0,531.0,72.0,0
12.0,168.0,2016.0,14.0,0.255,0.7190000000000001,2.1,515.0,1449.0,245.0,0
9.0,21.0,189.0,2.333,0.392,0.899,2.74,74.0,170.0,27.0,0
10.0,155.0,1550.0,15.5,0.32899999999999996,0.601,2.88,510.0,931.0,177.0,0
9.0,22.0,198.0,2.444,0.298,0.965,2.11,59.0,191.0,28.0,0
7.0,7.0,49.0,1.0,0.5920000000000001,0.9590000000000001,2.42,29.0,47.0,12.0,0
6.0,28.0,168.0,4.667,0.327,0.589,2.12,55.0,99.0,26.0,0
16.0,243.0,3888.0,15.187999999999999,0.39399999999999996,0.7090000000000001,5.5,1530.0,2756.0,278.0,0
6.0,27.0,162.0,4.5,0.24100000000000002,0.988,1.11,39.0,160.0,35.0,0
9.0,92.0,828.0,10.222000000000001,0.292,0.843,2.05,242.0,698.0,118.0,0
10.0,58.0,580.0,5.8,0.081,0.22399999999999998,1.62,47.0,130.0,29.0,0
9.0,50.0,450.0,5.556,0.496,0.958,2.69,223.0,431.0,83.0,0
10.0,261.0,2610.0,26.1,0.183,0.515,1.49,477.0,1343.0,321.0,0
8.0,14.0,112.0,1.75,0.28600000000000003,0.884,2.67,32.0,99.0,12.0,0
3.0,56.0,168.0,18.667,0.065,0.5,1.38,11.0,84.0,8.0,0
7.0,12.0,84.0,1.714,0.41700000000000004,0.738,1.84,35.0,62.0,19.0,0
20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0,0
7.0,14.0,98.0,2.0,0.28600000000000003,0.755,1.56,28.0,74.0,18.0,0
6.0,12.0,72.0,2.0,0.319,1.0,1.53,23.0,72.0,15.0,0
1.0,95.0,95.0,95.0,1.0,1.0,95.0,95.0,95.0,1.0,1
1.0,277.0,277.0,277.0,0.993,1.0,137.5,275.0,277.0,2.0,1
7.0,23.0,161.0,3.286,0.342,0.7829999999999999,1.45,55.0,126.0,38.0,0
9.0,53.0,477.0,5.888999999999999,0.317,0.805,1.66,151.0,384.0,91.0,0
8.0,15.0,120.0,1.875,0.45799999999999996,0.9079999999999999,2.5,55.0,109.0,22.0,0
4.0,15.0,60.0,3.75,0.267,0.8,4.0,16.0,48.0,4.0,0
8.0,33.0,264.0,4.125,0.436,0.8859999999999999,1.89,115.0,234.0,61.0,0
13.0,80.0,1040.0,6.154,0.434,0.536,5.57,451.0,557.0,81.0,0
8.0,13.0,104.0,1.625,0.35600000000000004,0.9420000000000001,1.76,37.0,98.0,21.0,0
7.0,14.0,98.0,2.0,0.408,0.9390000000000001,2.5,40.0,92.0,16.0,0
8.0,75.0,600.0,9.375,0.415,0.91,2.37,249.0,546.0,105.0,0
10.0,23.0,230.0,2.3,0.27,0.648,2.0,62.0,149.0,31.0,0
7.0,11.0,77.0,1.571,0.299,0.727,1.35,23.0,56.0,17.0,0
12.0,43.0,516.0,3.583,0.31,0.7929999999999999,2.32,160.0,409.0,69.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.742,2.33,49.0,95.0,21.0,0
6.0,16.0,96.0,2.667,0.49,0.8440000000000001,1.96,47.0,81.0,24.0,0
8.0,16.0,128.0,2.0,0.43,0.8590000000000001,2.2,55.0,110.0,25.0,0
3.0,304.0,912.0,101.33,0.555,0.6859999999999999,42.17,506.0,626.0,12.0,1
9.0,27.0,243.0,3.0,0.34600000000000003,0.975,1.87,84.0,237.0,45.0,0
7.0,346.0,2422.0,49.428999999999995,0.185,0.731,1.26,448.0,1771.0,355.0,0
6.0,27.0,162.0,4.5,0.136,0.6729999999999999,2.0,22.0,109.0,11.0,0
87.0,116.0,10092.0,1.3330000000000002,0.406,0.41600000000000004,104.95,4093.0,4194.0,39.0,0
1.0,69.0,69.0,69.0,0.667,1.0,4.18,46.0,69.0,11.0,1
8.0,17.0,136.0,2.125,0.34600000000000003,1.0,2.47,47.0,136.0,19.0,0
118.0,105.0,12390.0,0.89,0.052000000000000005,0.105,3.33,642.0,1296.0,193.0,1
10.0,40.0,400.0,4.0,0.33299999999999996,0.7829999999999999,1.82,133.0,313.0,73.0,0
7.0,16.0,112.0,2.286,0.259,0.768,2.07,29.0,86.0,14.0,0
8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0,1
12.0,89.0,1068.0,7.417000000000001,0.429,0.879,3.5,458.0,939.0,131.0,0
11.0,228.0,2508.0,20.726999999999997,0.282,0.621,2.96,708.0,1558.0,239.0,0
8.0,13.0,104.0,1.625,0.49,0.9329999999999999,2.32,51.0,97.0,22.0,0
20.0,18.0,360.0,0.9,0.489,0.583,19.56,176.0,210.0,9.0,0
7.0,14.0,98.0,2.0,0.327,0.99,2.67,32.0,97.0,12.0,0
10.0,43.0,430.0,4.3,0.256,0.7070000000000001,1.8,110.0,304.0,61.0,0
52.0,461.0,23972.0,8.865,0.192,0.248,11.52,4607.0,5938.0,400.0,1
8.0,208.0,1664.0,26.0,0.19399999999999998,0.491,1.65,323.0,817.0,196.0,0
7.0,245.0,1715.0,35.0,0.14300000000000002,0.608,1.41,246.0,1042.0,175.0,0
5.0,2.0,10.0,0.4,0.9,0.9,9.0,9.0,9.0,1.0,1
6.0,99.0,594.0,16.5,0.301,0.8029999999999999,1.46,179.0,477.0,123.0,0
5.0,6.0,30.0,1.2,0.33299999999999996,0.9670000000000001,2.5,10.0,29.0,4.0,0
9.0,41.0,369.0,4.556,0.425,0.9620000000000001,2.71,157.0,355.0,58.0,0
8.0,170.0,1360.0,21.25,0.27699999999999997,0.89,1.6,377.0,1210.0,236.0,0
14.0,57.0,798.0,4.071000000000001,0.742,0.97,12.08,592.0,774.0,49.0,0
6.0,7.0,42.0,1.167,0.5,1.0,1.75,21.0,42.0,12.0,0
8.0,62.0,496.0,7.75,0.361,0.877,3.03,179.0,435.0,59.0,0
8.0,14.0,112.0,1.75,0.48200000000000004,0.679,3.0,54.0,76.0,18.0,0
1.0,106.0,106.0,106.0,0.858,1.0,15.17,91.0,106.0,6.0,1
8.0,9.0,72.0,1.125,0.125,0.319,4.5,9.0,23.0,2.0,1
9.0,42.0,378.0,4.667,0.34700000000000003,0.915,2.34,131.0,346.0,56.0,0
12.0,84.0,1008.0,7.0,0.282,0.778,1.91,284.0,784.0,149.0,0
8.0,13.0,104.0,1.625,0.423,0.9229999999999999,1.76,44.0,96.0,25.0,0
1.0,17.0,17.0,17.0,0.8240000000000001,1.0,4.67,14.0,17.0,3.0,1
29.0,31.0,899.0,1.069,0.46299999999999997,0.726,6.93,416.0,653.0,60.0,1
8.0,21.0,168.0,2.625,0.435,1.0,1.97,73.0,168.0,37.0,0
7.0,40.0,280.0,5.7139999999999995,0.311,0.9390000000000001,1.43,87.0,263.0,61.0,0
7.0,24.0,168.0,3.429,0.268,0.708,1.61,45.0,119.0,28.0,0
7.0,7.0,49.0,1.0,0.327,1.0,1.33,16.0,49.0,12.0,0
8.0,10.0,80.0,1.25,0.43799999999999994,0.988,1.94,35.0,79.0,18.0,0
12.0,84.0,1008.0,7.0,0.43,0.703,3.52,433.0,709.0,123.0,0
10.0,57.0,570.0,5.7,0.326,0.695,1.98,186.0,396.0,94.0,0
8.0,48.0,384.0,6.0,0.221,0.557,1.37,85.0,214.0,62.0,0
7.0,5.0,35.0,0.7140000000000001,0.8290000000000001,0.8290000000000001,29.0,29.0,29.0,1.0,0
7.0,13.0,91.0,1.857,0.264,0.648,1.41,24.0,59.0,17.0,0
9.0,19.0,171.0,2.1109999999999998,0.26899999999999996,0.643,1.35,46.0,110.0,34.0,0
7.0,13.0,91.0,1.857,0.33,0.835,1.43,30.0,76.0,21.0,0
6.0,13.0,78.0,2.167,0.282,0.8079999999999999,1.57,22.0,63.0,14.0,0
7.0,31.0,217.0,4.428999999999999,0.396,0.862,2.1,86.0,187.0,41.0,0
7.0,9.0,63.0,1.286,0.365,0.857,1.77,23.0,54.0,13.0,0
8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0,0
5.0,14.0,70.0,2.8,0.557,0.871,2.79,39.0,61.0,14.0,0
10.0,108.0,1080.0,10.8,0.297,0.831,1.84,321.0,897.0,174.0,0
9.0,42.0,378.0,4.667,0.384,0.8170000000000001,2.38,145.0,309.0,61.0,0
8.0,16.0,128.0,2.0,0.45299999999999996,0.68,2.9,58.0,87.0,20.0,0
7.0,62.0,434.0,8.857000000000001,0.18899999999999997,0.7559999999999999,1.28,82.0,328.0,64.0,0
5.0,99.0,495.0,19.8,0.35600000000000004,0.8809999999999999,1.5,176.0,436.0,117.0,0
7.0,37.0,259.0,5.2860000000000005,0.243,0.71,1.34,63.0,184.0,47.0,0
7.0,41.0,287.0,5.857,0.345,0.777,1.55,99.0,223.0,64.0,0
1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0,0
13.0,297.0,3861.0,22.846,0.409,0.6,4.97,1579.0,2318.0,318.0,0
11.0,24.0,264.0,2.182,0.307,0.795,2.08,81.0,210.0,39.0,0
9.0,130.0,1170.0,14.444,0.44799999999999995,0.877,2.63,524.0,1026.0,199.0,0
9.0,85.0,765.0,9.443999999999999,0.308,0.7440000000000001,1.95,236.0,569.0,121.0,0
9.0,75.0,675.0,8.333,0.373,0.9129999999999999,2.23,252.0,616.0,113.0,0
9.0,49.0,441.0,5.444,0.5870000000000001,0.961,3.12,259.0,424.0,83.0,0
14.0,29.0,406.0,2.0709999999999997,0.14,0.502,1.63,57.0,204.0,35.0,0
9.0,81.0,729.0,9.0,0.332,0.9740000000000001,2.09,242.0,710.0,116.0,0
7.0,71.0,497.0,10.142999999999999,0.193,0.672,1.43,96.0,334.0,67.0,0
7.0,18.0,126.0,2.571,0.413,0.9520000000000001,1.86,52.0,120.0,28.0,0
10.0,12.0,120.0,1.2,0.183,0.392,2.2,22.0,47.0,10.0,0
6.0,129.0,774.0,21.5,0.195,0.565,1.35,151.0,437.0,112.0,0
7.0,98.0,686.0,14.0,0.254,0.608,1.53,174.0,417.0,114.0,0
12.0,497.0,5964.0,41.417,0.278,0.7509999999999999,2.27,1657.0,4478.0,731.0,0
7.0,21.0,147.0,3.0,0.259,0.8370000000000001,1.46,38.0,123.0,26.0,0
8.0,8.0,64.0,1.0,0.406,0.953,2.17,26.0,61.0,12.0,0
9.0,49.0,441.0,5.444,0.265,0.653,1.36,117.0,288.0,86.0,0
8.0,12.0,96.0,1.5,0.396,0.99,1.9,38.0,95.0,20.0,0
10.0,18.0,180.0,1.8,0.55,0.6559999999999999,7.62,99.0,118.0,13.0,0
8.0,26.0,208.0,3.25,0.23600000000000002,0.779,1.26,49.0,162.0,39.0,0
6.0,37.0,222.0,6.167000000000001,0.306,0.8109999999999999,1.42,68.0,180.0,48.0,0
12.0,320.0,3840.0,26.666999999999998,0.231,0.514,2.06,888.0,1975.0,431.0,0
8.0,43.0,344.0,5.375,0.494,0.953,3.4,170.0,328.0,50.0,0
10.0,54.0,540.0,5.4,0.37799999999999995,0.622,3.14,204.0,336.0,65.0,0
1.0,15.0,15.0,15.0,0.867,1.0,6.5,13.0,15.0,2.0,1
9.0,38.0,342.0,4.2219999999999995,0.377,0.731,2.74,129.0,250.0,47.0,0
5.0,97.0,485.0,19.4,0.33399999999999996,0.831,1.98,162.0,403.0,82.0,0
11.0,30.0,330.0,2.727,0.467,0.8240000000000001,4.16,154.0,272.0,37.0,0
7.0,114.0,798.0,16.285999999999998,0.253,0.741,1.77,202.0,591.0,114.0,0
6.0,26.0,156.0,4.333,0.519,0.955,2.25,81.0,149.0,36.0,0
4.0,108.0,432.0,27.0,0.778,0.826,56.0,336.0,357.0,6.0,1
16.0,344.0,5504.0,21.5,0.373,0.5720000000000001,5.73,2053.0,3146.0,358.0,0
7.0,31.0,217.0,4.428999999999999,0.461,0.991,2.44,100.0,215.0,41.0,0
5.0,14.0,70.0,2.8,0.586,0.943,2.28,41.0,66.0,18.0,0
10.0,39.0,390.0,3.9,0.285,0.546,1.91,111.0,213.0,58.0,0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,1
8.0,26.0,208.0,3.25,0.375,0.9470000000000001,1.77,78.0,197.0,44.0,0
7.0,20.0,140.0,2.8569999999999998,0.336,0.7070000000000001,2.24,47.0,99.0,21.0,0
9.0,171.0,1539.0,19.0,0.121,0.574,1.35,186.0,884.0,138.0,0
7.0,519.0,3633.0,74.143,0.073,0.39399999999999996,1.23,265.0,1431.0,215.0,0
1.0,71.0,71.0,71.0,0.521,1.0,2.31,37.0,71.0,16.0,1
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
7.0,7.0,49.0,1.0,0.38799999999999996,0.9390000000000001,1.9,19.0,46.0,10.0,0
11.0,20.0,220.0,1.818,0.568,0.895,8.93,125.0,197.0,14.0,0
10.0,11.0,110.0,1.1,0.491,0.845,4.5,54.0,93.0,12.0,0
10.0,15.0,150.0,1.5,0.247,0.72,1.61,37.0,108.0,23.0,0
17.0,110.0,1870.0,6.471,0.175,0.603,1.46,328.0,1128.0,224.0,0
5.0,22.0,110.0,4.4,0.536,0.909,2.19,59.0,100.0,27.0,0
9.0,23.0,207.0,2.556,0.304,1.0,1.62,63.0,207.0,39.0,0
8.0,28.0,224.0,3.5,0.299,0.9690000000000001,1.6,67.0,217.0,42.0,0
2.0,176.0,352.0,88.0,0.528,0.605,31.0,186.0,213.0,6.0,1
7.0,65.0,455.0,9.286,0.284,0.846,1.57,129.0,385.0,82.0,0
8.0,29.0,232.0,3.625,0.345,0.6809999999999999,2.0,80.0,158.0,40.0,0
10.0,12.0,120.0,1.2,0.33299999999999996,0.958,1.82,40.0,115.0,22.0,0
5.0,15.0,75.0,3.0,0.56,0.92,2.21,42.0,69.0,19.0,0
7.0,43.0,301.0,6.143,0.21899999999999997,0.983,1.27,66.0,296.0,52.0,0
10.0,15.0,150.0,1.5,0.273,0.9470000000000001,1.41,41.0,142.0,29.0,0
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,1
1.0,63.0,63.0,63.0,0.9520000000000001,1.0,20.0,60.0,63.0,3.0,1
4.0,6.0,24.0,1.5,0.41700000000000004,0.5,10.0,10.0,12.0,1.0,0
10.0,67.0,670.0,6.7,0.3,0.745,2.14,201.0,499.0,94.0,0
12.0,414.0,4968.0,34.5,0.313,0.7340000000000001,2.3,1554.0,3646.0,675.0,0
11.0,46.0,506.0,4.1819999999999995,0.28300000000000003,0.84,1.81,143.0,425.0,79.0,0
6.0,46.0,276.0,7.667000000000001,0.315,0.75,2.12,87.0,207.0,41.0,0
7.0,13.0,91.0,1.857,0.363,0.835,1.57,33.0,76.0,21.0,0
2.0,20.0,40.0,10.0,0.775,0.85,31.0,31.0,34.0,1.0,1
3.0,9.0,27.0,3.0,0.29600000000000004,1.0,1.33,8.0,27.0,6.0,0
9.0,44.0,396.0,4.888999999999999,0.341,0.677,2.55,135.0,268.0,53.0,0
4.0,10.0,40.0,2.5,0.3,0.65,3.0,12.0,26.0,4.0,0
9.0,85.0,765.0,9.443999999999999,0.395,0.846,2.32,302.0,647.0,130.0,0
7.0,96.0,672.0,13.714,0.314,0.988,1.77,211.0,664.0,119.0,0
5.0,58.0,290.0,11.6,0.09,0.259,1.18,26.0,75.0,22.0,0
6.0,13.0,78.0,2.167,0.308,0.872,1.6,24.0,68.0,15.0,0
7.0,13.0,91.0,1.857,0.319,0.846,1.61,29.0,77.0,18.0,0
11.0,29.0,319.0,2.636,0.408,0.765,3.1,130.0,244.0,42.0,0
24.0,510.0,12240.0,21.25,0.846,0.927,38.65,10359.0,11341.0,268.0,1
5.0,27.0,135.0,5.4,0.304,0.889,1.41,41.0,120.0,29.0,0
